TweetID,retweets_count
1307244,0
372803,12
961127,2
643199,0
548677,10
146137,10
1131670,7
563622,0
584545,0
567973,4
609166,1
723027,3
1315298,62
440423,8
614177,452
1318908,10
360552,2
558776,0
208849,2
1331294,0
508299,5
952034,4
1367253,6
661344,0
203295,7
680256,6
556459,6
72483,9
589345,11
1308788,0
220802,2
542006,11
1283816,2
1356157,2
602241,0
296633,0
750964,0
843876,16
648351,0
480793,11
778830,14
1123733,25
406748,23
325276,8
38783,11
268295,11
919394,0
1318188,12
736737,5
32853,11
231232,3
626537,12
977002,10
1353590,9
1314354,5
580261,122
630509,12
45018,14
156659,5
908936,0
1199734,16
441474,0
1036026,13
139900,8
1056499,0
164784,17
180335,185
1156317,13
1203208,0
1290929,7
1298297,0
530546,7
1149014,13
1006019,5
1186110,13
843029,0
852307,7
167789,8
1393395,0
451218,8
1256126,0
573044,9
705522,3
388193,3
586740,7
686626,0
1055586,6
6206,11
1323757,13
755541,9
1216338,0
1035953,0
833223,5
713950,0
1367727,12
792442,13
1295377,7
581598,0
1316546,11
1019454,0
610211,9
215645,0
567745,4
550940,7
372649,13
450888,3
1959,0
125807,12
636268,0
541620,0
784470,11
131790,0
741292,8
153673,12
1339669,10
137219,5
69156,15
240370,0
1099822,9
260746,6
223662,6
178882,1
19104,9
1306646,7
108766,19
968622,1
1184635,7
1146906,7
140530,18
276566,2
222584,11
1377836,25
1063140,10
1417798,2
1404150,3
460399,2
922952,2
585015,1
839744,0
1141346,36
365829,1
226731,0
1416593,4
379845,0
408234,0
895540,0
585636,4
158297,24
982785,14
479221,13
736445,0
208741,0
301628,20
642263,7
867522,2
1167672,6
988315,15
1330213,2
966176,4
1235877,6
676944,4
329157,16
625473,9
450475,0
1067947,6
683691,125
152019,238
224276,0
517399,4
625791,45
355267,5
946975,0
331821,0
5952,10
1013721,0
256512,4
855827,17
1275590,1
663054,7
548251,1
8297,11
442988,0
885104,2
564509,12
214174,7
940734,8
1183297,6
885024,0
33955,9
132791,18
1256448,2
1139656,10
394040,6
1257006,0
1234322,11
291614,15
121384,19
932678,10
6898,7
548563,2
119728,10
198903,3
1170565,0
1082301,56
394426,14
597117,41
64331,5
800202,7
598089,0
986085,8
816183,3
413722,16
250980,10
912280,3
1104444,6
1397046,0
735337,5
1312111,5
58866,6
679907,2
692125,0
890092,0
437929,7
566253,8
534683,7
843540,3
643225,11
485234,0
1416403,3
508329,16
185961,0
1168789,0
458829,1
1396689,2
639185,246
906810,6
72208,16
306671,6
590160,5
1057400,5
1373473,26
989462,9
980583,13
7946,14
332424,0
337689,14
1164500,5
35659,5
755079,8
165691,2
729338,9
946115,7
364088,11
1363136,5
959019,0
1424919,2
870789,2
863318,10
1170609,2
1332153,4
1415321,0
705216,0
304696,12
701897,4
37884,16
1162404,5
790856,1
497876,1
1404396,22
722137,12
480392,10
740284,3
1180015,0
1073173,6
838790,3
6018,17
728762,0
1348644,0
102429,8
1156954,16
259342,3
1059885,5
361097,6
255366,6
974880,7
826716,4
425639,19
989058,6
27102,12
144503,6
960007,0
485426,1
149208,11
882412,0
170329,11
8917,0
1417904,4
467191,4
821404,8
230286,4
315672,21
804175,6
717711,6
144654,7
1117127,5
1147331,1
74325,23
379092,5
292136,6
151626,17
315652,5
1237874,5
1011324,8
163037,0
1403342,0
462032,2
764735,9
881917,38
1060348,11
120439,12
551226,9
1358583,1
1113152,0
189480,12
686220,10
715906,0
1392871,9
373519,11
1020946,0
42422,6
1389226,4
1323581,3
363218,7
380344,0
157080,16
974746,3
1299011,8
500412,10
923673,4
777224,8
210587,0
1144686,7
279992,10
580432,34
108807,3
270679,2
30603,536
714509,25
156483,0
609268,5
656821,0
669004,8
930482,4
582245,0
802762,0
1368868,0
488871,12
334339,31
359032,2
1030741,4
948304,0
1349440,0
1323352,7
1065497,0
893239,1
1367266,4
644427,0
648165,3
1173348,17
343223,2
86757,13
1014521,6
1157219,7
849807,0
1123414,10
1041775,4
953441,14
196401,0
691005,0
393631,56
420180,10
790548,15
224979,4
890392,4
1298667,1
500182,2
110325,4
1006372,8
174909,8
688173,0
911547,1
363127,7
435015,0
1060610,6
6734,18
200794,7
1291615,8
641693,0
751438,19
446219,15
538574,0
23939,14
549484,11
660923,4
1291096,8
1210493,3
480715,21
870483,5
1386579,8
1156729,3
509932,10
344183,11
467670,0
562502,0
1178667,0
156625,0
737275,0
855501,0
1129871,3
390728,7
1067839,4
343362,0
468106,0
862194,0
5486,14
327627,0
384270,14
1066106,13
1180697,5
437313,2
1229914,5
1434135,9
362291,8
1124614,11
513883,4
951441,2
30059,62
588568,6
26328,5
165461,0
1090864,1
721368,12
448297,4
312224,9
1389773,0
747894,13
604741,7
1022787,0
222704,1
1055769,0
1004655,8
63392,6
181308,4
825856,6
185307,0
28802,23
335821,0
77600,11
1324087,5
1274447,1
223464,26
447753,5
1064044,6
947546,1
187678,0
508337,11
287243,0
299244,30
631680,0
752783,5
541301,2
950916,0
121970,26
736546,2
1398464,8
741860,4
20751,8
158288,0
174341,1
799491,17
903986,0
1207773,4
426103,0
312537,0
772224,8
459990,0
772159,0
416830,9
579169,5
232598,5
82344,7
88520,11
281527,13
1231851,0
729851,4
720777,31
1122244,16
409099,4
146899,15
1069220,7
320012,3
299219,3
462999,12
857121,14
1018894,0
908065,0
1279451,0
978958,6
435897,14
29996,7
870535,0
89353,13
311270,14
31925,0
974824,12
1131380,32
732826,9
419812,0
705381,15
157917,15
1304743,0
1363348,14
138166,8
675773,11
403141,39
1181636,4
164981,19
1385443,0
458335,8
748935,7
1190077,6
598390,5
271237,9
1218855,11
828353,0
528610,13
829635,7
636111,0
871694,3
342978,18
707275,4
979388,12
441089,1
463613,2
384277,10
1201738,0
119050,0
351280,8
966553,8
1226374,0
95923,0
32320,16
351165,11
471896,20
921290,0
778415,10
37739,16
1042207,5
188386,0
542226,7
403729,0
659741,5
954695,6
1217842,0
893994,3
91177,19
822274,0
1174704,0
328436,4
1315317,0
172866,0
165353,0
700805,7
1019090,9
484249,9
718463,9
329858,0
618791,0
304561,33
737162,0
738633,11
1063753,3
1264910,6
308023,0
834298,0
102593,1
1004965,4
271995,11
482588,9
785607,7
597396,7
580231,3
591737,12
492664,2
477479,0
226479,0
1340976,0
272202,9
1004941,0
1094173,10
1085975,0
1072072,12
837809,3
1153017,6
588774,19
630533,8
62975,0
716411,3
145831,2
551274,9
1252433,0
136508,0
1187335,5
690945,7
211543,0
1432841,0
1181762,11
350400,4
72685,41
32351,10
875869,0
610451,22
276968,0
46432,11
174183,5
1009086,0
1212493,6
151246,25
903331,25
1177223,6
1069480,5
679603,3
1307027,0
487255,0
552101,6
12364,7
777107,6
842437,2
759940,0
293669,18
136578,0
871183,0
490794,13
184453,8
831372,6
370038,7
436872,18
244761,12
604045,5
653685,13
615762,2
560462,0
847069,10
153110,14
755106,4
1157405,20
142411,7
429220,9
1407461,5
1363834,8
956596,4
536335,0
18670,15
308470,5
840664,15
1133542,5
203581,3
558163,1
642541,1
1312587,10
597997,18
831986,6
64890,13
494764,8
574637,12
253597,2
1181511,11
791439,3
86199,12
1159411,6
1371081,4
189025,76
1081277,1
300005,0
951739,13
512765,0
1133247,6
381564,15
58823,0
579083,13
934793,8
757892,6
1104355,5
181855,0
40839,43
1381713,0
835285,13
48499,0
163892,0
398435,0
307212,15
1100271,3
194592,38
1367062,0
1416483,0
1310631,11
206558,0
1324692,16
65237,6
1220346,5
1186334,7
1015743,0
647169,26
476430,0
1041397,9
741287,9
1146525,0
870886,9
1181051,2
599079,6
1267742,0
1164084,9
433745,6
586933,354
413663,26
1295930,0
177993,1
964533,2
1094441,7
598989,9
1005811,0
54269,5
1005039,0
1302859,10
865502,0
80238,10
703472,2
874605,2
296008,14
218717,6
994702,8
319068,258
190173,7
446299,27
537465,2
823188,0
458937,1
85725,20
331072,7
668651,4
889085,2
1040866,10
455409,3
1101398,0
1275083,0
178011,55
1293018,13
936200,5
1038016,0
706121,0
1387222,6
485395,12
106594,23
119636,4
710225,1
1239720,0
568423,8
1008241,0
1345273,7
1254559,3
1028309,13
1042542,6
709937,0
484434,3
928100,0
661348,4
1128080,9
334374,13
414824,0
725049,7
458960,13
610893,1
385850,4
586661,13
1000306,8
894027,0
393453,3
331295,39
207209,8
322184,6
538513,2
760305,8
352955,10
210337,0
1077269,14
282493,0
621603,13
137593,12
1316575,0
71983,13
855793,0
1254295,9
887595,3
960396,8
981558,6
1327421,5
967908,0
7330,12
624304,9
50197,5
257916,7
589485,16
844872,16
637321,6
433424,2
1056446,7
816485,2
946155,6
1293547,6
134903,8
147785,3
212503,0
1198635,11
807493,1
220825,1
969319,7
450281,3
169849,10
641790,11
516196,7
924577,10
15509,25
712948,9
212325,20
574910,14
935723,4
706058,0
1085869,8
714809,14
302447,7
601696,18
271762,11
980268,8
834788,9
1237241,5
175881,7
294101,15
638007,5
668807,11
224824,0
770815,4
40493,15
834453,2
836574,12
611931,4
1160688,2
875494,5
1155406,4
123200,9
1143390,9
593134,0
1155797,3
868129,7
1050950,12
346302,11
363973,6
1245444,0
1204309,13
918015,0
769111,9
1331321,0
90938,0
61356,45
11173,15
442229,6
873584,4
981518,0
921174,2
1424261,0
873281,5
849421,0
566270,0
1346734,4
1345995,0
234531,0
373842,11
857774,6
256524,9
22857,11
913628,0
433832,2
153411,534
802850,5
288403,10
1234236,10
616864,2
1250785,8
666601,0
204604,6
127146,14
212522,0
105494,8
843341,10
175121,0
114940,7
1391340,0
498489,16
864782,11
365882,0
745771,5
150207,10
639311,2
1283749,0
542574,1
1414928,2
101342,12
728193,0
1008064,6
1177793,7
656753,0
1222810,0
285528,1
424775,0
65925,11
379521,0
787133,3
1115752,6
279468,0
549477,6
1015521,11
1287973,39
401239,1
660443,9
949396,7
869901,0
421852,11
687333,9
58407,12
712563,4
565174,0
722995,21
353856,5
124711,16
154775,7
311321,11
627838,0
931146,4
272872,8
604832,5
20226,17
151647,5
649518,67
50825,6
730195,3
1351099,0
151161,41
552527,1
1178335,9
289436,12
817012,0
1149161,1
853127,1
1361903,2
556842,1
529918,3
929466,7
829941,9
1293213,9
713634,0
1309965,0
579560,55
1169911,8
17728,54
591102,0
1414883,8
1107319,6
722085,9
1124891,44
514425,10
937221,0
685364,3
1110710,11
1126783,0
124638,23
1233043,0
1318852,2
404411,0
1086752,14
384567,1
850201,4
502235,2
1158674,5
749777,14
730846,21
735074,10
258311,36
993131,9
1228718,15
318335,0
206405,11
970560,9
1156232,2
734960,0
382479,5
10083,12
1370206,11
722812,6
971092,11
1213729,7
1242075,2
81080,8
1391336,5
584645,4
801774,0
78660,287
1032136,0
22673,10
291402,12
676132,6
326608,4
1124255,29
998798,5
550848,4
1145550,3
525764,0
1131617,0
497671,0
998967,13
409780,6
616643,4
1169518,6
504212,5
964362,11
257977,6
1338373,9
126793,0
1020375,0
573245,4
409507,0
447612,5
350228,11
759706,3
104619,10
1331601,17
882237,14
52164,2
165926,25
433481,0
653002,2
1045448,4
143540,3
1369511,5
241554,9
734606,16
521564,0
223749,1
1355949,15
746811,8
624777,0
1149175,2
1366213,0
863916,7
122819,10
183693,0
1344183,4
706417,0
1304638,0
840556,8
1136902,12
285197,12
879427,9
89503,3
954920,7
203792,5
1193279,2
662345,6
1310539,2
54075,0
748251,0
719012,7
230464,7
695536,0
468875,0
1240249,0
137568,0
49036,5
542238,1
577385,9
923415,1
179650,9
873392,0
1149090,7
93463,0
448554,0
1129027,3
466312,13
708217,0
92772,17
746331,8
45918,7
1328821,4
495093,6
1375350,0
750339,8
435596,1
1155251,20
286990,0
47413,7
521757,583
170259,9
284005,5
651522,8
970726,4
1304751,5
2432,78
453108,7
970316,23
448391,0
620065,4
560158,6
217878,7
254940,0
1261395,15
752027,0
1341037,0
1175522,3
1432540,8
728035,47
807585,4
1059475,0
897609,11
1182011,6
922447,6
770254,16
1390246,0
222593,0
1246152,9
1430154,5
567771,6
1344754,0
644810,5
908417,5
417349,42
365987,8
1374633,0
580761,10
968499,0
43147,12
119863,0
430244,4
288995,25
1293701,14
1125666,4
341186,9
275627,0
53230,3
483524,6
779091,8
643715,14
1258689,9
4367,20
488113,0
81245,13
1339170,4
522272,9
1412713,0
511623,0
341694,8
269319,0
1091132,8
1021156,0
658043,5
1360921,3
847960,2
68113,15
1286838,0
1278015,0
18319,15
850398,0
1236285,0
555787,0
587513,8
793121,7
722958,0
678230,4
1114731,0
1292859,20
71823,10
1257576,3
1229637,0
1226824,10
453647,17
887599,1
688577,5
104902,14
1397190,4
949831,3
698,870
1413242,0
222264,0
345182,1
711527,5
98367,1
122536,12
157576,0
1129107,21
1123986,38
40633,9
220918,38
6950,13
1346619,0
651814,2
469354,2
1413690,0
61257,8
113350,12
58572,7
1140189,0
39523,11
1290433,16
995326,5
1097411,2
1150441,0
297318,17
264624,4
1019537,4
665504,7
1318717,14
866117,7
638764,5
587758,13
1295375,13
399047,4
78306,9
78049,9
1354983,0
718469,2
1051345,94
976916,13
241922,7
1427433,5
324057,7
1276954,0
491257,0
373169,3
485183,0
979159,10
1294892,3
24431,16
509365,7
1019361,12
617021,0
802873,5
387444,2
622500,8
755637,11
186801,9
512941,8
548802,0
162703,32
1279021,0
681551,4
572853,1
230346,0
303271,13
986443,0
780495,236
882358,0
757120,116
311483,0
820449,10
582918,23
417876,29
389590,3
195167,6
872480,1
99264,8
1388229,0
65655,15
703545,3
907435,8
1338138,8
1017357,19
486930,13
1336510,0
137203,7
394273,11
436660,6
1190139,8
846463,6
366235,29
177989,0
182861,10
736019,11
443643,14
1156246,5
485642,0
51471,4
286187,0
1035716,3
836305,10
144699,2
788553,5
1069217,8
1296953,4
146300,144
1024426,6
908103,0
512399,7
630797,0
425334,4
932540,4
604217,0
193880,6
922132,4
829416,17
1223828,5
768515,0
581061,9
861429,0
919999,1
788819,0
689042,2
1255531,2
101455,5
645889,12
1059645,7
1158809,9
204015,10
117078,8
606290,6
317296,6
15425,11
463091,4
667812,11
797504,0
1206184,0
687169,21
105527,7
69276,0
1086344,205
1057363,0
542965,10
291046,5
540723,5
248894,6
44547,10
1290156,5
1017199,6
580562,7
78038,9
1333048,11
1264971,5
1431588,7
560644,0
255570,0
1091426,7
644530,9
1163306,0
738497,8
733739,0
1350532,0
1002157,6
433991,24
143083,8
44041,0
405312,0
1332304,10
102635,49
604999,0
259297,6
880542,1
249605,0
43345,0
147953,29
1127778,12
774226,1
356557,31
845864,13
53826,9
1061669,0
356381,11
1418553,9
979701,7
357398,4
35032,18
919708,12
533392,4
598021,97
417325,24
508101,2
387767,9
1376634,0
1322814,6
435841,2
1201195,0
593565,14
942090,1
149277,0
1093878,12
340036,7
947253,1
356699,31
1076016,0
56989,14
1127617,34
226304,3
193565,2
57289,2
569120,2
745736,19
223017,1
379000,0
234540,0
736193,40
1093445,12
314996,10
332398,340
15895,43
502366,14
219191,1
123542,8
1288017,37
25795,0
1300361,6
1390905,5
1158523,10
710297,6
678345,0
765308,10
584238,41
34776,16
339854,7
323304,0
422381,24
775561,18
972161,9
64302,13
1072146,8
419510,40
626250,7
715563,19
990320,11
463184,2
1278058,0
1314234,4
850986,2
755801,0
739974,6
1128005,10
509406,0
184369,23
1394787,5
1125113,100
1385551,4
635827,7
796728,8
138012,25
437469,2
394684,7
1306143,20
1104354,13
1006682,8
592304,16
561518,8
152755,0
120531,12
762343,5
809092,0
332183,9
145305,13
1381120,2
147663,680
1214495,0
277379,0
1183259,0
1330105,6
1223928,0
1364417,6
322214,9
805030,10
503653,6
1293799,21
716937,0
344791,7
989216,0
1293412,0
38866,14
554940,11
1149365,1
669537,0
1298064,13
873849,5
1333921,4
503409,5
61662,13
892631,0
1044782,6
1179630,7
959378,6
80610,8
548815,4
824490,0
334198,18
803567,0
1225044,6
438826,10
1309013,3
1326662,11
658748,4
760928,10
990524,30
382921,6
482352,1
711752,1
1233576,1
787617,5
777439,0
542897,8
1319877,4
1012382,9
884458,10
32681,11
1142638,5
1409064,3
88155,0
721266,11
1351905,1
281718,9
880421,7
617857,2
1401580,3
478042,5
326219,9
1239644,0
617298,7
1190608,14
351486,3
1345207,6
1179484,0
43637,8
252888,4
652601,4
1256848,4
864119,0
521363,6
129181,11
977713,0
407641,12
772035,0
134461,14
145827,9
1276511,9
1126434,3
864637,49
659633,0
1158958,12
215464,4
931833,7
460247,6
53658,9
958886,3
1108213,5
6655,76
1124223,2
366428,7
1248575,9
682131,0
99674,14
1100722,1
331284,8
941868,257
1345982,0
157802,6
401761,1
1293671,33
695937,5
1149013,7
1150156,8
1149765,7
811180,9
967681,1
1048974,0
967546,9
1190060,2
1366757,8
1172229,0
530791,1
1257918,3
1028786,5
887972,0
1095467,5
23622,11
193408,10
627626,0
589720,6
498991,10
1230955,2
871707,0
590735,10
1384520,11
237838,11
35694,9
60293,5
1273368,2
353417,6
873453,6
465199,7
118406,13
24684,2
791165,6
1081261,1
288688,52
27887,68
1384771,0
1396610,13
1153337,3
1156240,8
1002686,2
1173792,15
514236,4
1077041,1
50818,172
1356361,7
1147345,4
1204310,6
1318293,0
90037,18
597586,7
737018,0
1360621,4
362316,7
1329668,0
1354883,7
861680,2
398502,0
1379972,9
803646,6
507918,0
1195745,2
1420607,3
302865,11
1077939,3
624991,6
548747,0
995714,6
478187,6
671556,8
76242,2
352059,6
20948,506
1198240,0
1306807,0
907236,138
598193,1
1220506,0
164851,258
1013807,14
332910,4
1198528,9
1248003,15
1366725,701
1053965,10
588160,141
245340,4
449368,7
515872,22
1065649,5
364848,6
1101277,8
29717,16
154343,3
273242,11
1343942,0
811032,8
209238,5
550945,6
154849,5
847016,5
768094,0
387849,8
992354,14
1147998,8
61821,249
973063,12
434437,5
524240,10
1284790,1
1081992,1
621170,10
857899,0
36210,11
862192,10
437081,10
1080964,8
563098,0
279490,10
1039376,6
477707,2
546953,0
1425665,0
476854,1
810187,0
71470,0
181074,4
18176,0
29959,16
3988,213
455014,13
261798,13
1280388,7
1060637,9
688731,7
227570,3
52457,3
1360151,0
1419040,0
515411,13
622747,10
554602,0
613355,15
1286102,2
302745,14
1051251,8
933967,11
591628,12
1297831,33
692063,8
638876,0
157670,0
1231448,6
192470,0
1182185,0
611004,0
594058,21
172985,10
1244630,1
1338159,6
567670,0
649733,8
707340,5
414568,18
471589,7
1054363,8
1218032,0
1200339,8
45400,9
44488,1
643622,9
1142220,0
346892,0
941568,0
204409,0
1098571,5
1263317,0
147051,5
826325,6
1001246,15
1255712,0
342386,0
1364972,3
592886,0
858122,9
654790,2
577873,1
481988,3
996671,12
1354722,6
1064495,3
729724,7
978385,25
106142,3
907327,5
793312,8
720142,9
613616,7
1235163,0
523565,0
104797,9
611406,3
422328,0
1006382,5
444768,947
653008,0
557913,4
300489,18
1131727,3
1314996,9
312662,14
348172,7
1172051,8
679029,0
446116,1
1100070,0
799263,9
1324947,16
70405,13
193405,5
421107,0
873994,225
350069,13
657092,7
77541,1
664400,30
770826,7
46203,1
874918,0
64164,3
492986,0
265521,43
1301070,0
552312,0
180935,7
1207194,6
790657,10
759845,0
271174,6
974449,0
77837,0
256388,5
563377,6
797414,11
1290581,8
252711,803
1142740,11
220683,2
711768,15
546,0
296904,0
845484,0
405482,0
1402205,1
485827,15
743465,4
971910,0
1149523,3
1374395,0
1162678,3
117157,7
1013567,0
1013435,14
108199,12
725960,0
420575,13
658900,0
660537,3
669874,13
332575,7
875531,5
287449,6
303396,5
763702,8
136936,11
170795,0
502790,5
432374,20
898871,12
1006136,8
928922,10
484215,11
650407,3
417859,16
419463,6
222423,0
81682,10
738143,18
736661,1
574203,3
155143,0
228852,4
620936,16
975171,241
1114016,0
519207,3
1156264,7
605586,10
104096,8
886257,3
118955,6
1249197,5
944714,2
1249654,5
1373507,8
304734,7
328202,12
186786,6
27141,14
782795,2
186781,0
139806,0
948718,8
1380180,4
744451,11
8528,84
1101955,8
866253,7
1092115,0
165089,264
614086,5
56127,0
167546,8
605450,40
1140161,5
614686,8
545427,38
1385854,35
217628,2408
1079500,5
573420,0
704805,4
1203240,6
86152,0
69461,0
66865,3
340887,10
404214,0
122556,5
793467,4
296804,7
330466,12
397333,0
1042842,9
961544,0
550383,0
875335,0
491648,0
1125528,1
92339,8
1085986,0
1032723,3
1107769,11
929081,6
717029,11
62097,4
719383,0
1276697,12
130560,0
1243460,3
1254728,22
914812,4
1343175,7
1207044,0
1210224,6
836946,0
1208288,5
460060,6
422895,7
776990,10
414034,0
562060,5
617935,15
927548,0
452146,0
411922,3
822237,18
398465,2
871761,5
721724,8
39384,41
996480,10
998940,9
380473,7
471379,8
48716,17
1065100,6
433,23
194018,0
1371527,8
694856,9
1003031,3
427296,0
674523,0
892478,13
918034,6
324316,524
1145788,8
426064,10
294719,4
1369060,9
661383,0
277451,4
1407755,0
322348,7
1422550,1
1092686,0
881059,8
275766,0
372659,9
1228111,5
417125,12
796604,2
1291260,16
500378,2
1080206,6
688714,5
1332693,20
465779,8
343621,6
848907,15
828143,0
1103539,5
1035846,10
439121,25
791635,0
433812,6
375194,12
715985,5
742582,358
799261,4
972755,8
118357,403
346321,1
1239241,13
484528,10
1367354,8
1290324,18
898992,0
960760,6
872398,24
773897,2
1307610,0
1237104,0
22275,9
316678,7
31299,11
1256864,3
126229,1
1415352,0
286396,33
431515,2
109622,0
784158,3
970334,14
104272,4
1238025,3
1333496,8
1104329,0
888279,19
971430,16
160238,21
576908,0
1080809,3
117459,16
762525,15
871739,0
655358,25
885374,1
1371189,0
1398048,7
726971,15
403635,18
988176,3
777260,2
1004054,5
859385,3
1396231,8
1241671,0
1350367,10
1307494,6
1141112,2
843781,12
1165833,31
972439,8
26029,14
1144230,6
14667,0
648467,0
154798,8
416298,1
295589,8
1310199,11
235913,0
468829,11
155986,7
88730,1
512195,17
942186,0
738891,0
361037,7
420064,17
122851,27
356468,11
601426,23
1174913,13
1316227,4
1154178,9
934776,4
704519,4
382077,5
665545,8
765992,3
765836,0
615923,4
1102341,0
470638,6
422247,4
585946,0
593220,5
638849,4
1359816,6
853645,4
291794,17
432913,0
1251745,0
896696,0
911005,9
905128,2
625125,0
895778,2
620550,15
294634,216
943436,4
5327,15
897833,0
630487,9
199247,5
851802,12
1150244,5
191615,5
397702,26
226433,5
21393,17
374857,9
17813,16
1408043,5
1013372,14
1417184,0
946834,2
936824,0
285608,7
1398454,1
1143249,11
1297709,5
1416516,6
1109031,0
641211,9
463417,0
1306038,1
671757,1
697277,1
860876,0
717769,4
484779,6
990006,3
658612,18
599788,56
150147,9
567298,5
227668,0
178452,0
726913,0
577834,5
30423,7
1123616,26
848787,0
391254,12
207865,10
800106,0
404098,7
1011408,0
984,21
1127485,13
841518,4
75640,1
1026898,6
292769,27
351894,13
828281,0
204336,21
121183,13
686605,0
1066511,9
609942,4
228127,4
594326,30
34526,9
141106,10
1314934,13
1343364,0
371717,10
645145,2
136198,8
1115948,0
843062,11
1127676,16
852232,0
917127,5
460056,7
977555,7
1257407,4
345181,10
718672,0
99641,11
217663,3
1296517,7
419526,103
375669,9
962815,0
1420556,0
183383,9
263288,8
723820,29
357907,0
252949,0
1143666,7
510147,0
974772,9
611143,10
467848,2
751221,4
1064226,4
41610,0
796475,0
432550,0
707382,0
696447,0
381551,13
908170,5
170710,0
913217,2
1080168,11
409036,12
583980,0
1149245,6
402225,17
983552,3
175739,8
214992,0
869290,0
505858,7
1130600,11
1261648,0
4903,3
310429,6
852159,3
448296,8
58288,11
437319,24
357417,43
1355958,6
1104788,0
1697,11
1218277,0
455039,6
797410,4
1136060,11
38757,12
949833,0
834746,12
611146,7
218471,3
1288266,7
378623,23
166904,100
299463,0
1075891,0
11203,15
1112630,5
633837,2
845440,4
589402,5
1299966,7
121795,5
300044,8
506030,3
149622,26
306112,4
362655,17
678114,406
833263,0
551361,0
1297120,8
1306924,22
131811,0
579182,18
414010,11
509242,6
641882,2
585377,2
498321,8
1128048,8
486756,7
876140,2
1022349,5
306365,13
449387,0
611012,3
1270714,0
953871,4
58630,34
1171604,1
1146893,0
719047,0
1062597,13
147555,9
386584,0
427295,10
295379,0
956856,20
617940,3
766282,16
791492,6
1111222,1
1286150,0
727391,0
704355,192
1167697,3
413379,16
140366,8
801685,7
1144878,9
474960,2
856236,264
520150,5
974433,15
69287,9
612795,26
816998,5
677447,2
226952,14
531646,0
991940,8
644401,2
607646,0
473017,14
1128253,15
43276,1
533292,1
1408680,7
474795,3
1241424,9
520282,0
909256,68
1352404,4
578156,0
279438,13
585984,15
1046950,2
695635,0
492221,10
846131,0
154023,8
300529,3
609439,3
594913,10
1024308,5
309709,7
1425399,6
1104645,8
383806,11
1273159,2
1405377,5
159579,1
147737,6
126549,10
942601,3
233442,1
4597,3
1210283,3
708819,8
713648,16
642898,0
735924,0
911182,0
895344,1
779378,8
24309,0
710977,0
396313,7
323250,0
830626,1
1306253,0
168006,12
434763,0
982383,0
377572,114
386700,3
1291202,25
406895,10
264658,5
39099,1
366799,0
543279,5
258522,0
842657,3
486670,8
1050743,0
1026889,0
1143182,25
1414399,10
1006131,0
332215,10
92244,11
905491,0
135028,6
1371102,10
1384013,0
569865,0
1100920,10
107385,9
1152292,5
1180361,8
830124,0
582983,0
661649,16
672123,3
1365023,1
664829,5
101628,9
810757,13
119894,3
1175082,7
334589,14
1036836,9
1096780,9
910544,21
304008,0
171628,6
1147164,2
701423,18
1410102,0
374993,18
1323734,6
288064,6
172227,14
113769,0
901071,4
680625,9
7050,13
1199275,4
432968,8
363501,10
687043,2
218011,1
462002,7
804180,10
727204,6
1142636,5
80332,8
426341,7
434162,4
376321,10
579110,32
1329029,4
101947,10
907125,6
648671,8
464176,5
427565,4
1009323,10
154860,38
1167177,1
244872,4
540393,6
19141,25
280079,110
1085532,8
235111,29
1226916,6
676415,8005
520983,1
933765,0
863999,0
901630,0
15697,9
1186894,14
621398,36
161070,3
1292432,8
330721,7
1212570,2
1037318,0
45296,36
615548,0
794026,0
1036006,0
518383,5
472519,12
169485,2
1160165,0
1240451,9
193697,0
1124399,10
273720,0
438415,4
1153773,6
277079,5
817846,13
925788,0
662076,0
264259,11
187400,7
829829,1
1122451,5
429797,3
461701,6
1373616,0
803071,8
821667,8
357874,7
362900,5
585958,7
818445,6
1016098,10
1065580,5
770883,0
1169048,3
852765,3
1311267,0
38052,7
227790,14
874368,0
1183220,0
42354,45
590281,2
1176301,0
155864,6
1099807,8
615127,0
757882,9
225863,0
707209,34
1301009,22
192677,8
23359,0
356837,1
1225945,9
436600,2
119795,20
1060281,11
88130,8
1228128,3
155218,119
1234935,0
22910,7
1079360,12
1136052,22
321371,0
62918,7
359657,5
90696,5
850118,5
184292,7
589353,3
1047871,10
146702,10
302295,0
1117006,1175
262739,9
765922,8
1315300,0
974355,9
1105122,9
1151626,4
1292310,0
1323079,14
123165,3
1357481,0
426254,45
524603,7
472953,6
1097471,7
195446,14
1243603,1
588877,20
232627,0
868820,13
62295,0
283059,1069
791060,8
691565,6
308183,10
118376,7
1033195,8
1032457,8
938309,15
210938,5
27065,432
6766,138
1133718,15
1305321,10
591407,15
498962,6
1045051,5
457053,6
775999,0
982246,2
1187162,0
434095,9
304406,16
1279809,3
579403,7
1266029,5
953257,8
756686,0
1417899,4
1202297,5
582639,16
224130,0
977262,10
1145139,2
854448,4
410678,13
513870,5
717123,8
291441,38
852895,3
1194904,3
11998,13
384188,0
740976,4
669213,0
1345316,20
1171006,0
1184201,4
766295,10
604785,0
962518,2
1040844,27
200428,10
511543,0
669722,6
659281,0
4201,19
879382,0
889042,5
1005899,3
720785,24
715195,51
695216,7
622977,4
376212,12
594897,5
32505,20
173448,11
814838,13
481772,5
1175794,0
125531,9
999365,11
882270,0
23992,8
1008005,0
1145630,11
425496,8
744414,39
636063,2
579049,10
70779,12
304440,11
1362808,6
64549,5
1116860,1
