TweetID,retweets_count
281315,1
555889,1
837288,1
1131420,2
169038,0
41051,17
233402,150
1340184,0
659846,1
610782,2
767287,0
517548,0
416995,1
193205,0
442511,1
1032205,1
1200590,1
1168760,2
263578,1
898922,1
206098,1
125942,0
931249,579
889079,0
1011395,0
1021993,7
283108,64
91922,1
461665,1
530983,1
740443,1
729209,1
493103,2
808978,1
549264,1
360003,1
81399,0
1315871,1
1063672,1
692021,1
1290888,0
1149048,1
371331,0
1330234,0
1140739,0
1193234,1
1296660,2
1297946,1
824347,1
384990,1
118458,0
692589,1
1419019,0
1116602,1
33584,1
929480,1
383973,0
338150,1
272800,0
195722,2
187268,5
378207,0
139911,0
473983,2
1100062,1
1337308,1
1226217,0
1385112,1
239063,0
1238191,1
356071,8
1067280,1
1394659,1
1341897,1
1007886,0
946161,0
1228067,0
491664,1
81510,1
904739,0
405052,1
798020,0
1002237,0
647644,32
194525,1
148428,1
990121,1
106601,5
29219,1
689074,22
599863,4
25874,1
954846,1
923306,0
1219664,1
316171,1
915612,1
422391,5
1364847,0
247513,1
653571,1
441772,0
787834,0
1032684,1
934687,0
733414,2
522619,1
431777,7
935635,1
1142055,1
534866,1
208266,0
1286704,1
608709,22
1241412,0
625054,1
1110559,0
1399136,1
1158875,1
763797,0
1267304,0
588694,5
47497,1
52471,0
1069022,1
606954,1
1388323,0
1329655,10
108399,1
1269490,1
120994,0
829461,1
146824,15
240250,1
221899,0
415647,41
290310,2
738915,0
504846,1
686517,0
1161213,1
16522,0
678607,0
1048746,1
1341008,1
67701,1
839653,1
1182356,1
1196935,2
979092,0
1010526,0
1124723,1
162218,1
147196,104
898507,0
1200465,1
1151134,1
581300,0
288703,8
174726,1
721381,1
378392,0
1177075,2
899690,4
463684,1
898258,5
582757,165
740448,583
740596,4
990676,1
206428,1
993577,1
721829,1
442132,1
738277,2
287661,3
54641,0
1319271,1
585250,1
159829,1
1013951,0
1123722,5
288098,1
30577,0
1232318,0
837147,1
625244,1
1302429,1
1399293,0
311978,7
647083,77
673306,338
162287,1
425855,0
1177090,1
252585,0
908857,0
466938,1
1266352,0
1318472,1
1292732,1
1387969,0
1155530,2
36379,0
843460,8
962931,1
975804,1
1281214,0
571095,1
330197,0
1384551,0
247635,18
995410,3
810324,0
387485,7
422437,2
112902,0
579609,8
893997,0
264478,64
532676,1
1100142,0
432025,3
28906,2
83720,1
862200,1
714012,1
657732,2
1366285,1
337599,0
342098,1
1183378,1
656549,1
1078008,1
1110343,0
1152231,3
448222,26
25611,55
169581,1
298520,2
509246,1
1142164,10
389335,1
537376,1
331565,2
870626,15
1290349,0
1334656,1
84829,1
49494,0
292561,5
1137017,2
802503,2
405764,1
1189640,1
186468,1
1206132,1
1134461,0
760965,0
450907,8
624486,1
376597,1
375581,1
51445,0
895312,1
1087117,0
941900,1
1129868,1
219802,0
91253,9
224872,0
678818,0
997745,1
1077122,0
979096,2
1377142,1
519543,1
967983,1
206952,94
624173,1
511579,0
288676,1
583609,4
601005,22
158022,1
973703,5
863883,1
91326,0
1200049,1
185451,0
280543,1
598495,1
301958,1
59499,0
268260,0
857274,1
429240,1
174767,1
307755,1
638976,1
185456,0
551990,0
225239,1
99053,1
1147514,0
1356534,0
657322,2
401992,1
252648,0
1185085,1
125413,0
989049,0
452223,4
1027816,0
1114090,1
643945,0
448531,1
1153822,1
641163,1
692486,3
966509,1
1405085,0
776541,1
386894,3
1196712,1
1205778,1
451018,22
904749,2
417010,22
169651,871
1120436,1
547604,1
1194037,0
1321654,1
35062,0
1424815,1
211995,1
537425,487
433742,1
193971,0
954554,1
953589,1
1354885,1
1127270,0
280975,5
1125873,0
537112,1
315168,1
338524,2
839839,0
1144955,2
1117216,0
920114,1
1036866,0
1060613,1
1287254,1
1393650,1
447969,1
832213,1
459577,1
1163243,0
1431736,1
258379,0
844776,0
165942,0
270636,1
1204058,1
402232,1
1231377,1
881784,0
1082242,1
575681,1
636599,4
270560,1
236082,1
487190,1
1424852,1
234640,0
542886,1
1058964,1
307322,0
1329758,1
929688,1
78754,0
1278034,0
225538,1
926977,1
504129,1
1429232,1
1157137,2
1430066,1
559559,0
43067,0
495592,1
730819,1
1218438,1
1158584,1
450135,2
1219214,1
1064138,1
581770,0
384753,4
725894,0
341258,1
477334,0
65742,4
769246,1
72525,2
1306839,0
444342,3
706861,0
1305963,2
1102573,1
422686,2
402936,1
35242,1
1150646,0
427966,0
909039,1
895389,1
964973,1
200684,0
740476,1
818222,0
40008,55
357212,1
1142666,4
823291,1
717262,0
587275,1
1001827,0
1370967,1
91540,1
760721,1
903941,1
910437,1
891352,0
910093,1
1252673,1
1062898,0
342572,0
1400373,1
417928,1
384907,1
306511,1
1059010,1
97136,1
573274,0
15910,1
792808,1
210228,0
433556,5
373574,2
627006,1
1430125,1
764089,2
601270,0
187422,1
1106520,1
1062587,1
133349,1
339041,5
730998,1
571107,1
125456,0
371883,1
873585,0
89407,2
249944,1
620906,1
609770,0
949321,0
1302734,1
1156469,2
141542,1
740998,0
67509,1
837681,1
1072258,150
359251,0
398994,0
294287,0
548311,1
43916,1
556181,1
553382,0
1371303,0
444863,1
479596,0
342040,26
1191488,1
130738,1
336054,0
369259,0
1067849,1
794421,5032
353733,1
5,12
735416,0
714838,1
1215960,1
1131057,0
353847,0
190506,1
601849,18
845979,1
1132492,4
928115,0
125905,0
1030770,0
1293325,7
113305,0
1196376,1
1065667,0
220405,1
1159647,1
1059625,0
712764,0
102054,4
380743,1
523593,1
1362483,1
11272,4185
894404,0
451012,1
157619,1
282334,22
1361250,1
614783,5
520809,1
521863,4
69708,0
310307,0
1378537,0
612064,1
1398625,1
355740,1
522145,0
433133,1
1336593,1
1232621,1
350634,1
94845,1
596827,8
431748,32
709149,1
186743,2
731228,0
505676,1
1078361,1
784908,1
1111015,0
1220125,1
415270,5
1387982,1
1230023,1
640721,1
1137831,3
423650,1
764778,1
237406,1
579767,2
390833,0
850498,3
9420,1
1003807,0
542748,1
11139,4
152221,1
1083461,1
341384,0
1394988,1
1368260,1
95647,1
236655,4
87799,1
521083,427
1041579,0
1046763,0
1257948,1
77284,1
627030,0
491755,1
689656,4
329909,4
872817,1
1275391,0
313476,1
1178010,1
499146,1
833600,1
596764,1
455069,8
441169,1
926436,1
1398770,1
20785,5
767482,459
382302,1
1045654,0
824780,0
795316,0
966972,1
100411,1
1069445,1
944085,1
1191893,0
231356,1
1244747,0
182131,0
663669,1
846941,1
863044,0
1175941,0
75141,1
484343,0
1331253,4
728,1
103561,0
98604,0
310209,1
144517,1
1040760,1
362014,0
1387802,0
76758,1
1412852,1
1289552,1
483720,0
1157358,1
854369,1
476684,1
444493,1
34364,0
63902,1
619121,0
64611,1
1292771,8
139031,1
939080,1
400874,0
625273,1
155014,1
195939,2
649239,0
945023,0
1283210,0
482960,0
173816,12
1176378,1
55717,0
850954,1
1198540,2
274782,1
345333,0
1111709,1
585427,0
51023,1
328582,1
1235083,1
626207,0
1028333,1
360032,1
1258064,0
26736,0
1302313,1
941287,0
844541,7
483414,2
691625,1
1368347,1
797727,1
794275,0
1274741,0
299158,1
671419,1
142043,0
234813,1
1105239,1
361072,1
1163895,0
951469,1
1265496,1
665520,0
1173233,1
145105,4
719334,0
400400,0
140407,4
1260224,0
1309954,5
1068891,1
1124925,2
937093,0
455567,4
1176614,0
655470,1
567519,0
229397,0
926939,1
952696,1
1295606,8
263199,1
953163,0
1383476,0
361813,3
416821,55
1205732,1
1328288,3
1397292,1
647744,2
960316,1
1158947,1
1144741,1
763268,2
431549,5
904687,1
111873,0
463697,1
393174,0
1066896,1
1126224,1
1180580,2
497664,1
601241,1
751386,1
1004339,0
989507,2
349313,0
1313227,1
477,1
256796,0
864304,2
787276,1
458158,1
529551,1
334945,1
836,1
333986,0
1269507,0
12859,41
263055,1
904766,1
202103,0
430692,0
789093,1
325131,1
947038,2
341643,2
1204141,1
995989,1
581492,77
477894,1
181188,2
1209925,0
99341,1
93189,1
925846,1
858772,0
1165985,0
1407410,1
1402881,0
12337,1
574226,1
434444,0
478462,1
618945,1
316513,0
1295829,0
462994,2
893527,1
26271,4
1358022,1
644486,1
1120575,0
136919,1
699588,0
861078,0
1365211,1
518738,1
1285077,1
1244548,2
1122462,41
1341240,2
529604,1
170491,3
1155400,1
92627,1
1040813,1
340044,1
203529,77
633615,0
1199623,0
459474,1
584760,0
1014007,1
317360,1
454862,2
512414,0
863327,1
1126192,12
629422,4
453714,7
467540,1
626434,0
413822,0
652428,1
740852,0
286109,0
1013054,0
929527,0
854603,1
1334931,0
7334,4
707966,0
1025326,0
907368,0
958824,0
1193,1
430329,0
1191765,1
576615,0
719593,2
926606,1
467155,1
226575,1
486442,0
462350,2
766112,1
1132261,3
435611,17
623833,0
319493,2
545366,2
1101877,1
866804,0
16262,2
1161912,1
1302633,4
189881,1
492085,1226
188075,5
537848,0
381135,0
836894,1
939459,0
264561,0
1363224,1
646047,0
1264641,1
1374278,1
743954,0
689138,22
1331011,1
450607,2
750506,1
446210,0
335924,0
1260465,0
1088309,1
1101736,1
99367,1
1253559,1
1123441,1
167883,4
1254481,0
1157267,0
1037445,1
577301,0
915530,0
527421,1
1297916,1
539850,0
750139,1
870012,0
148960,0
612238,1
86320,0
1189441,0
6972,64
990800,382
213365,0
1009305,0
140475,0
255136,1
151589,64
1128133,7
417282,1
761584,1
1084379,1
171328,1
868817,1
437624,0
550843,1
535492,0
210987,1
917783,1
999714,1
10145,1
377789,1
219557,1
1207972,1
815606,1
1111251,1
844963,4
788398,1
1209650,0
1317218,1
110472,1
334428,64
990977,2
1125417,22
1112164,0
1029188,1
922043,1
39442,1
212138,2
792653,1
185853,4
1133739,2
1101644,0
923671,1
526692,1
955608,1
1290905,1
1287954,41
866778,1
652453,0
1296932,0
502879,0
105023,1
1151694,7
793820,1
406887,0
1368933,0
328779,1
1268522,1
999030,0
80954,0
997223,4
451393,0
551271,0
265572,1
456922,1
1127751,1
631672,1
1352196,1
1418550,2
734546,1
328955,1
781443,0
11126,3
587488,1
1115063,0
1143750,0
850026,1
290973,1
1006766,2
143488,984
1160080,1
1221232,0
560342,1
231675,0
779401,420
1281321,0
564219,0
1117945,0
682761,0
315988,1
1094994,1
3531,1
66475,1
1335257,1
445040,1
1177545,0
188571,0
788624,1
1096663,1
90128,2
1201916,1
713999,1
1305972,1
1124251,123
679133,0
1118426,1
940074,1
1371388,1
846648,0
625847,2
589739,0
708044,0
842273,1
187958,1
80165,1
475312,0
415972,0
1095013,1
157643,52
563318,1
228663,7
1295196,1
892292,1
901519,1
280026,1
784964,1
626408,26
53296,1
329969,0
330952,1
722702,4
1226801,1
1212455,0
1025908,1
1136865,1
423296,0
760093,4
310035,0
583574,0
611481,0
2308,1
994223,0
1193324,1
717256,1
524963,0
1403227,0
286086,1
384673,0
49618,0
1408270,1
456323,0
800342,0
439253,17
479073,1
1242940,0
298013,0
1007780,1
419488,9
801114,1
1061579,0
323104,1
977748,0
994002,1
419404,1
743850,2
602091,1
898332,0
647674,1
707849,1
659461,0
444148,1
1217499,1
22459,2
435077,1
538954,0
1432026,0
1391425,1
694182,1
1286141,0
1048612,1
747621,0
425067,1
1389810,0
1208959,1
74404,0
10194,15
97376,0
302220,8
539499,1
1391140,1
779505,1
813369,0
582631,64
604177,0
1158962,0
1300849,1
68966,0
367109,1
244550,0
1270251,1
405736,1
1431184,1
408138,0
286063,1
434127,2
1200833,1
1363306,1
730884,1
527959,1
591679,1
130295,26
1386370,1
1004350,382
368924,1
482845,2
1201154,1
55498,1
738631,1
1278371,0
89950,1
432556,2
670999,1
1364835,0
269525,2098
1282358,1
504714,1
579053,5
474945,1
150131,32
1411112,0
1373385,1
761562,1
282340,0
810682,17
718433,1
812039,1
294742,0
37807,1
1180594,0
377330,0
106419,0
157354,0
102173,0
1239432,0
673384,1
704841,5
495062,1
54133,0
559350,0
618339,1
953226,1
82658,1
178033,2
1359589,1
869055,1
1135013,1
1291838,7
1045353,0
945830,1
237834,1
255101,0
1323307,1
545933,1
806377,0
857531,1
747456,1
1246592,1
1353453,1296
164359,0
927366,1
326132,1
683402,0
699287,8
263595,5
51131,1
847352,1
466906,1
476764,1
1351853,1
1134750,1
431895,5
156091,0
147861,123
55028,1
576731,1107
173168,1
1121593,1
500743,1
725995,17
1206759,1
290485,3
507290,0
842510,0
224687,0
1253212,0
1260608,1
845925,0
911563,1
428456,2
109461,1
896924,0
231449,0
932228,0
513391,1
342695,2
1090528,1
707810,1
762270,1
86070,2
887814,1
1366330,4
621861,4
1211231,1
882179,0
329970,1
286805,5
831983,1
866090,1
1397220,0
20898,1
892047,0
708662,1
693128,1
637394,1
189083,1
150337,50
637797,1
1012597,0
1321820,0
455788,1
187701,1
789550,0
422701,4
838176,589
13131,1
1174050,1
212025,0
665805,0
954609,1
1136138,10
1355353,1
1247691,1
234647,1
19920,1
28708,1
130604,0
852372,1
72947,0
157163,52
959386,1
944891,4
43328,8
1371673,0
489965,1
522549,0
1308616,1
584327,1723
1157806,4
689935,5
1359532,0
1172047,1
413469,1
917435,0
1385946,0
1252833,1
1423714,0
68732,0
887355,4
591208,1
1374048,1
684584,0
501277,0
690316,104
1413808,0
242527,3
262405,1
356429,5
340331,0
510369,1
1040912,1
877030,1
1182407,0
1342512,2
1087796,1
877681,4
1125367,1
779734,1
121348,0
474713,0
312030,1
528140,0
111871,0
1050116,2
590883,4
1085569,0
1188328,1
727367,9
825352,1
1335290,0
834420,1
263963,8
1269429,0
602854,1
682203,1
1365454,1
916986,1
43304,0
319267,0
5159,15
424523,1
1034971,0
825567,2
1402877,0
761093,1
1317311,1
274176,1
14554,8
614930,0
82295,342
1034183,2
13850,0
706652,0
652266,1
28222,2
1068164,0
235384,0
498634,0
1333592,4
1101543,1
586877,35
1131757,10
236421,0
62676,1
173449,1
806081,1
1362919,0
575717,1
689634,1
329422,0
776188,0
288438,4
779231,1
919467,0
179207,1
286482,3
763701,0
745545,1
942993,0
685017,32
1222396,1
75933,0
1167185,0
857191,1
311845,1
305082,2
1026402,1
250233,1
1410951,0
1349719,1
83258,0
170675,1
1429273,1
297128,0
1135402,1
1019846,1
363496,0
987690,1
1221716,1
845174,1
17014,1
942338,1
315000,0
174102,0
373762,1
623973,1
1202322,0
74720,1
407571,1
1253061,1
424847,1
529143,0
865361,1
392119,0
904183,1
44132,0
240338,1
1215940,0
658349,0
950050,1
840609,1
959554,0
644752,1
1200512,1
1324155,1
152730,64
1239089,1
150210,17
1362886,0
373806,5
284272,12
320999,0
686418,4
272421,1
1100889,1
1074455,1
438969,1
517372,2
607106,1
783678,0
1417305,1
866742,0
303155,22
819511,0
296922,4
841684,4
1231541,1
967636,1
511735,0
1088673,0
1059310,1
1382812,1
646144,0
532891,0
1342347,1
29938,0
117010,1
1431613,1
1141854,0
770112,0
875597,1
513338,0
514237,1
1293000,1
276089,0
796292,0
220407,0
344039,1
1303269,4
157143,329
3775,0
738844,1
707152,55
425131,5
66008,0
981566,1
606227,2
212011,1
87886,0
4518,1
77356,5084
325266,104
142424,2
76738,0
900874,1
150426,1
1178142,0
1278117,0
927255,0
1241836,0
1002153,1
368619,1
147208,2
1285659,1
1106407,1
1410417,1
943925,1
398649,1
744726,2
1288469,22
943968,1
973113,2
305048,1
1019209,1
488595,0
1099762,1
941581,1
767588,0
1232098,1
957167,1
1046559,0
1101460,1
1183358,1
998281,1
1358699,1
644465,2
297134,1
854740,4
851546,0
931581,0
1037156,1
440453,0
682329,1
1183790,0
1232201,1
585649,1
110299,0
900801,0
562393,0
1376658,1
405279,1441
288469,1
595579,1
781456,1
1151092,1
1333935,1
1342405,1
293663,7
212248,0
228621,0
154845,15
1253390,0
1392233,0
335305,0
256736,1
655249,0
743966,0
585247,2
1187721,1
239249,1
642289,2
844893,1
16117,1
605145,1
50255,1
1285307,1
65269,1
130395,0
634240,0
280106,22
312379,17
444294,22
246316,0
662260,9
1104386,1
1008742,0
185150,4
837613,4
365441,1
914249,1
175603,4
1302141,1
949720,0
861735,0
345142,0
231266,1
1312269,7
1188380,1
189232,0
367925,0
169016,2
594405,1
732661,0
305929,1
371677,1
632802,0
1320299,1
1011961,2
982813,1
976243,1
962105,0
1282575,1
1287866,424
765815,1
222319,2
285377,22
533015,1
1382131,0
679251,0
111663,0
669718,1
667268,1
984216,4
376972,1
732184,0
66302,1
107780,1
612377,0
813904,1
1207411,0
52228,1
1269778,1
614340,4
18560,5
1327849,0
559791,0
726074,22
268000,0
966807,1
898759,2
1151844,1086
739612,0
1389110,0
681887,9
470073,4
166113,10
634433,1
1221108,1
393918,1
695809,1
463647,1
247439,0
202058,3
166352,2
812708,0
235292,1
149453,3
997409,1
1108197,0
627575,1
402900,1
356250,2
35076,1
1136556,1
1116653,1
882246,0
1200364,2
1092813,1
1414867,1
1089476,1
313468,4
364574,1
1357306,1
1210219,1
357997,0
1170493,1
1036208,0
669819,0
986617,1
834107,1
1293457,327
1420987,1
470476,8
998331,0
1065020,0
444960,7
153274,0
606139,10
661700,1
310752,0
888767,0
595363,12
721535,1
1368636,1
1282514,0
1131407,1
34782,1
758965,1
1001988,1
566551,0
444262,4
868321,0
711200,0
1323466,1
285410,2
870034,0
185518,3
725840,192
1370449,1
119991,0
580615,26
1064677,1
191936,1
719276,0
169166,2
543624,1
282932,1
578697,1
536189,0
491128,1
1398330,0
744688,1
587424,1
996449,8
384396,3
528283,0
828187,0
400293,0
207448,17
758633,2
1351142,1
1424294,0
489138,1
312002,2
315131,18
288238,10
513653,0
1395232,0
1156000,2
635279,1
560858,1
1027245,1
226202,1
618559,0
159217,1
1427378,0
344305,0
1342952,0
591392,12
298187,0
287349,2
377293,1
1206835,0
596100,22
769830,1
731665,1
378429,1
797769,0
22426,2
75686,1
150581,0
1335297,1
582654,0
520591,0
1135161,7
463849,0
829963,12
883311,1
655151,0
480031,0
1140179,0
1188577,1
1012257,1
255218,1
979444,0
1425609,0
110418,0
778373,2
393270,0
598157,50
1097343,0
57461,1
1293800,1
1261885,0
913474,0
36047,0
849613,22
880656,1
304957,2
517424,1
822354,1
978603,2
1159782,1
18892,1
1385964,1
744174,2
7006,10
153827,12
1109656,1
823268,1
1112383,1
1194953,1
874118,1
163226,4
315103,1
1377569,1
958949,1
1047606,1
1129227,1
14418,1
8085,12
656670,1
58360,4
815186,0
556571,1
644843,1
503942,1
315454,2
817871,168
684905,0
849909,0
439644,1
1174898,1
220176,64
415041,2
137244,1
1075009,1
532439,1
177179,0
178816,22
1194031,1
838577,18
819708,0
187412,4
1304517,12
324727,1
55676,1
1023849,1
1087100,0
992902,1
1226248,1
157691,1
694842,1
734510,0
763344,0
605989,12
1331422,1
1063846,0
617817,1
796507,1
1365913,0
198631,1
889508,1
240849,1
1258750,1
1219773,1
544649,1
279141,1
62200,1
1183477,8
225058,1
466154,17
1376058,0
623456,0
815171,1
808483,1
513544,1
648445,1
701297,0
443156,2
1358277,1
759155,0
930449,1
995027,0
623416,41
1152915,12
432918,1
1048017,1
1393594,1
872053,104
445901,3
968371,1
956870,1
674121,1
313247,0
388974,0
1362852,1
840761,5
173347,1
160538,0
1258837,1
1163934,0
1251599,1
286174,1
80121,2
1339896,1
1392944,1
214212,1
346770,1
1289502,3
471407,1
25287,0
590199,22
731577,3
1090728,0
1344818,0
15544,5
209553,104
218241,1
90429,0
121110,1
714718,22
722622,0
876836,0
1317921,0
189605,0
422774,2
1100836,0
776459,2
469327,4
26674,1
1032755,1
286319,150
1427578,1
1133633,1
871685,1
376970,1
1006554,1
1301036,0
1034303,0
928898,0
118868,1
426673,1
152085,1
844689,1
1203386,0
1024680,0
131522,0
394829,1
625500,1
1179717,2
76972,0
1067674,1
52832,1
831706,1
871555,0
176099,1
1343132,0
293513,0
917078,1
1120194,1
170267,1
241647,1
1394713,0
49249,1
459980,1
1191275,0
251797,1
495758,1
992647,0
986796,2
1076602,1
1347325,0
425177,4
553811,0
817304,0
1179569,0
1108448,5
655310,0
905430,1
363747,1
116650,26
438365,1
42416,1
1308082,1
1236705,0
579146,1
572133,0
30949,2
619747,35
1135421,0
918731,0
825809,0
1300401,1
789385,1
30484,41
1317923,1
1050841,1
688958,0
1035969,1
81199,1
1016730,1
666203,1
69491,0
138631,0
182608,4
60804,0
117462,1
1311383,0
838733,0
296459,1
80296,0
410364,1
1392213,1
1386134,0
644990,1
235564,0
580949,2
1004077,2
495444,1
1159182,1
606705,1
631389,0
1279783,0
1289472,1
218840,0
240484,1
1159833,1
1261538,1
546408,1
121163,0
108640,0
766543,1
381223,1
22094,1
261263,1
109417,0
317522,1
173044,0
1278356,0
333751,0
393856,0
203256,4
377775,0
15639,12
366664,1
496941,0
394521,1
1108194,1
446805,1
174834,1
235455,1
1276695,0
734898,1
425550,8
1182672,1
203889,10
376432,0
951264,1
896595,1
664635,1
843044,1
19297,1
423478,12
767832,0
50988,3
798155,1
624334,22
1171128,1
825077,0
2895,4
1235106,1
1367208,1
1335607,1
1260228,1
328377,1
695405,1
878644,1
217647,0
596015,1
640492,0
448488,1
872136,1
1380349,0
233252,0
1169831,1
89090,1
11667,192
412525,1
1244078,1
512111,1
164855,2
1273927,1
415497,3
282067,1
715015,7
1181457,18
459329,1
1204030,1
86796,1
1140612,1
896335,1
799429,1
577664,1
1263768,1
1176109,0
896467,1
372546,1
1240083,0
499183,0
832392,1
831940,1
667974,1
500391,0
1006975,0
135011,0
358976,0
1308545,22
1192730,0
1333428,1
1296285,0
32667,1
47293,1
145952,1
727401,1
111156,0
1079058,0
697706,1
1087491,0
1266220,1
307550,1
1107419,1
865354,0
1083788,0
490909,35
430960,2
18669,1
250424,1
984283,1
800102,0
145317,760
1331150,0
710668,1
639141,0
1158900,1
626845,2
474797,1
994329,1
940171,0
177918,1
774183,1
663140,1
35267,2
281515,2
1029112,4
14235,0
1156116,1
920554,1
593047,1
591649,1
857842,1
730214,2
1226357,0
482778,0
1086509,1
1137069,8
69723,8
838131,1
228281,1
790234,0
964196,1
1307423,2
375758,1
89796,0
822947,1
811475,0
904633,1
655361,0
263925,1
1227391,1
1021971,1
585935,8
6044,64
1066614,0
464588,1
996034,1
467789,1
181292,1
274925,0
1392398,0
729057,1
849853,0
847175,0
826943,0
804726,1
994717,1
1056111,1
1049452,1
696529,0
685948,0
948025,1
1367261,1
558846,2
656097,1
450992,1
1265246,1
1234087,0
1162295,0
1031312,1
1103834,1
149190,1
31698,10
423872,1
1302786,1
934,8
74578,0
7944,1
866082,0
1421704,1
433431,0
557537,0
582706,1
734170,1
1250406,1
922601,1
330085,0
696995,244
185421,18
179990,3
791765,1
1025,2
995026,1
1239225,0
1347522,1
1136190,10
941766,1
652156,5
972765,1
24306,2
710739,1
367877,1
754378,1
137615,0
1355248,1
186533,150
61475,0
240534,18
158169,32
88319,1
6677,55
509802,1
1139738,1
1281110,1
602562,1
586445,1
1117131,0
1107795,1
165994,1
247729,0
1343641,1
1103194,1
413955,8
510240,1
530246,1
152927,1
194259,0
967054,0
367282,1
340376,12
531333,1
1373669,1
402044,0
1326493,0
1084799,0
75606,8
99114,1
696454,1
1334906,0
1160945,1
632422,1
429259,0
1141895,1
799322,1
1231417,0
1269992,1
1291785,3
139761,0
933373,0
654523,0
1403663,0
576028,0
970517,1
337976,94
1275040,0
144443,22
621853,1
7168,4
764704,1
772229,1
200709,2
794428,1
28843,1
416825,64
305145,2
312436,0
834916,1
1011988,1
140148,1
1147994,0
1138074,17
500304,1
749133,0
514557,2
641322,4
147272,1
1157667,1
768169,1
64645,1
1278004,1
136205,9
1068581,382
844739,0
385680,1
665202,0
661288,1
827411,1
735331,7
1071349,1
1144801,1
1187287,1
1128238,0
53521,0
1385388,0
996102,0
13800,26
497118,1
340440,0
679147,2
382532,1
458761,5
523505,1
168435,1
224277,1
1091422,1
19022,12
410870,1
790291,1
305908,0
1343965,0
1198453,0
994064,0
581766,10
843105,9
473967,1
814233,1
860086,0
368612,0
139595,1
778943,0
870215,1
1408035,1
1070411,0
1413019,0
428369,2
1293959,1
1185619,2
71816,1
809791,1
683725,1
38606,1
177463,1
91345,1
1226124,1
109535,1
287356,8
847847,0
1237123,1
732876,1
319623,1
717415,1
875103,441
1120541,1
669433,0
1125100,0
148519,4
1332805,1
436905,3
972438,0
910757,0
90564,0
1041853,0
266042,8
1063088,0
1208690,0
243687,0
1331759,0
389258,0
481659,0
44193,2
7894,52
340213,0
711556,1
1381269,0
147749,2
619100,1
672037,2
116933,0
740234,2
237186,1
460256,1
1287662,1
597488,1
809785,1
719122,1
874639,0
473274,0
1298868,2
881760,0
1001021,1
235128,0
272119,1
189363,1
82190,17
79440,1
989655,0
458805,0
885989,1
294731,1
972714,1
57810,1
42166,1
627781,0
1138615,0
298751,1
955723,0
1228190,1
1154888,1
437266,2
1234521,1
1179454,1
307092,0
1046791,0
762234,0
806516,0
1018566,1
474312,1
346875,0
432376,1
356188,1
56574,1
28226,0
1072783,0
788745,1
539537,1
641257,1
227163,0
1326149,1
970509,1
1250697,1
194876,0
1274361,1
559890,0
1175219,0
861712,1
303839,0
1216227,1
1358151,1
1143324,1
629132,1
1409023,1
902316,0
1162689,0
695181,1
195858,1
23462,2
207900,2
1212113,0
899307,0
687474,0
1123984,64
1355678,0
152327,1
2043,5
917491,1
778817,1
1051954,0
800898,1
557097,1
514606,1
1339235,1
688811,1
1048864,1
565523,1
636664,5
88912,0
1138676,0
176225,1
347393,1
301866,0
1362420,0
951381,1
501306,2
420335,0
871329,1
1216138,0
69559,0
414863,26
622158,1
895329,0
695686,1
452884,0
415095,9
1367706,0
623599,94
1361632,0
1015679,0
766993,1
147821,275
730598,8
70584,0
794370,0
780623,1
387555,1
685653,1
430668,1
34218,17
1016022,0
453216,0
147528,1
146301,2
126168,224
218412,0
835801,1
626675,1
255344,1
115988,0
554153,1
1229737,0
1093689,0
1378932,1
518683,1
686493,1
776408,1
1422458,1
995552,1
217891,2
165985,17
1094311,1
149667,0
28498,1
798998,1
620695,0
598528,0
9998,32
1428762,1
1407430,0
1047919,1
1288298,4
108539,0
1145842,12
1216265,1
1176322,2
217697,1
289680,1
1093082,0
782096,0
1202327,1
149725,1
357040,1
368096,0
806459,0
937298,1
1138191,9
624775,0
44937,1
993516,1
988299,1
70671,1
1363565,1
572590,26
98224,1
1156789,4
224200,1
869810,1
506400,1
165464,165
1116823,1
230873,1
75825,1
32229,1
173778,1
967773,0
1112404,0
110593,1
156332,0
1099179,0
191868,1
435402,3
1040870,0
125617,1
4105,0
942340,0
504480,1
99892,1
155375,12
241528,0
1362979,0
222579,1
1358173,0
247554,0
582565,12
832906,0
1305801,2
1127356,22
782577,1
745684,4
776147,2
275027,26
1313605,0
1152980,5
1296331,0
939879,0
1385383,1
1096574,0
244533,1
848452,0
1053502,1
1212357,1
576049,0
428125,0
891327,0
748140,1
1265474,1
1290397,35
1087913,0
52320,3
585961,0
444482,1
129965,0
1152198,0
451669,1
1026963,1
729564,7063
1094959,0
1324390,0
597849,1
413781,1
480685,1
673876,0
1217323,0
171223,2
1127483,4
1014786,0
766403,0
374720,0
127018,1
1358399,1
215592,0
408660,1
501509,1
1339257,1
971308,1
300853,0
1255081,0
733822,1
1147669,1
1246742,1
1076234,0
975765,1
776404,0
9243,32
649495,1
1057504,7
653811,1
509414,1
109258,0
106005,41
325608,0
84961,172
1150460,1
383922,1
726494,0
785329,0
224458,1
1410677,1
875073,1
550947,0
45940,0
1305746,1
38012,1
887902,1
1191580,0
1162209,0
493952,0
1014145,7
402258,1
204008,1
541313,1
194604,1
185491,1
309186,0
311129,1
6204,1
1290365,12
357779,1
1409811,0
550657,1
804690,2
1126384,4
1245213,0
119664,0
289766,10
284627,0
447927,1
292594,1
241932,1
817394,0
1025234,1
1330661,1
431638,1
464838,1
1212102,0
1262320,1
1205314,0
1181248,0
