TweetID,retweets_count
685948,3
948025,5
1367261,5
558846,3
656097,7
450992,13
1265246,0
1234087,0
1162295,0
1031312,3
1103834,11
149190,1
31698,6
423872,0
1302786,0
934,12
74578,0
7944,3
866082,0
1421704,4
433431,7
557537,0
582706,0
734170,6
1250406,7
922601,1
330085,2
696995,167
185421,30
179990,9
791765,8
1025,16
995026,5
1239225,2
1347522,7
1136190,7
941766,14
652156,18
972765,5
24306,15
710739,0
367877,6
754378,10
137615,2
1355248,0
186533,89
61475,1
240534,14
158169,34
88319,3
6677,95
509802,8
1139738,7
1281110,11
602562,10
586445,3
1117131,0
1107795,0
165994,10
247729,0
1343641,6
1103194,0
413955,21
510240,11
530246,1
152927,8
194259,1
967054,1
367282,2
340376,23
531333,4
1373669,6
402044,0
1326493,8
1084799,0
75606,0
99114,0
696454,10
1334906,0
1160945,4
632422,12
429259,0
1141895,4
799322,9
1231417,0
1269992,9
1291785,4
139761,0
933373,0
654523,0
1403663,1
576028,4
970517,0
337976,71
1275040,0
144443,21
621853,8
7168,20
764704,2
772229,10
200709,11
794428,5
28843,5
416825,54
305145,60
312436,0
834916,7
1011988,7
140148,0
1147994,0
1138074,78
500304,5
749133,0
514557,9
641322,13
147272,6
1157667,1
768169,0
64645,0
1278004,8
136205,7
1068581,235
844739,2
385680,10
665202,0
661288,5
827411,3
735331,10
1071349,4
1144801,9
1187287,6
1128238,0
53521,0
1385388,0
996102,0
13800,29
497118,7
340440,0
679147,16
382532,0
458761,4
523505,0
168435,4
224277,0
1091422,0
19022,32
410870,7
790291,2
305908,2
1343965,0
1198453,0
994064,0
581766,15
843105,5
473967,11
814233,9
860086,0
368612,3
139595,10
778943,0
870215,5
1408035,1
1070411,0
1413019,0
428369,0
1293959,8
1185619,11
71816,0
809791,5
683725,7
38606,6
177463,2
91345,2
1226124,2
109535,2
287356,18
847847,0
1237123,8
732876,4
319623,0
717415,15
875103,310
1120541,5
669433,0
1125100,0
148519,16
1332805,0
436905,9
972438,0
910757,0
90564,4
1041853,5
266042,18
1063088,0
1208690,1
243687,2
1331759,0
389258,0
481659,5
44193,18
7894,42
340213,0
711556,0
1381269,0
147749,12
619100,0
672037,9
116933,0
740234,6
237186,12
460256,8
1287662,6
597488,14
809785,2
719122,19
874639,0
473274,0
1298868,12
881760,0
1001021,10
235128,0
272119,2
189363,9
82190,12
79440,0
989655,2
458805,2
885989,4
294731,0
972714,9
57810,11
42166,6
627781,4
1138615,2
298751,2
955723,0
1228190,0
1154888,62
437266,8
1234521,3
1179454,18
307092,0
1046791,1
762234,0
806516,3
1018566,3
474312,3
346875,0
432376,11
356188,4
56574,10
28226,0
1072783,0
788745,15
539537,2
641257,0
227163,3
1326149,0
970509,11
1250697,6
194876,0
1274361,7
559890,0
1175219,0
861712,4
303839,0
1216227,3
1358151,13
1143324,4
629132,0
1409023,0
902316,0
1162689,0
695181,4
195858,4
23462,4
207900,3
1212113,0
899307,0
687474,0
1123984,62
1355678,0
152327,2
2043,9
917491,4
778817,3
1051954,0
800898,11
557097,4
514606,4
1339235,6
688811,3
1048864,3
565523,5
636664,3
88912,0
1138676,0
176225,1
347393,2
301866,0
1362420,0
951381,0
501306,6
420335,0
871329,5
1216138,1
69559,4
414863,28
622158,3
895329,0
695686,2
452884,1
415095,14
1367706,5
623599,59
1361632,2
1015679,0
766993,10
147821,212
730598,9
70584,0
794370,0
780623,4
387555,11
685653,8
430668,1
34218,15
1016022,5
453216,0
147528,5
146301,6
126168,137
218412,0
835801,7
626675,4
255344,10
115988,1
554153,4
1229737,4
1093689,5
1378932,1
518683,0
686493,3
776408,0
1422458,3
995552,7
217891,0
165985,22
1094311,0
149667,2
28498,10
798998,2
620695,0
598528,0
9998,19
1428762,8
1407430,1
1047919,3
1288298,21
108539,0
1145842,18
1216265,6
1176322,12
217697,4
289680,0
1093082,4
782096,0
1202327,16
149725,19
357040,5
368096,0
806459,0
937298,6
1138191,15
624775,0
44937,7
993516,2
988299,7
70671,4
1363565,4
572590,28
98224,11
1156789,4
224200,3
869810,1
506400,4
165464,110
1116823,8
230873,11
75825,4
32229,1
173778,2
967773,0
1112404,0
110593,3
156332,2
1099179,0
191868,2
435402,11
1040870,0
125617,5
4105,7
942340,1
504480,0
99892,6
155375,22
241528,0
1362979,0
222579,0
1358173,0
247554,0
582565,6
832906,2
1305801,3
1127356,83
782577,8
745684,10
776147,7
275027,36
1313605,3
1152980,61
1296331,0
939879,0
1385383,0
1096574,0
244533,3
848452,0
1053502,7
1212357,1
576049,0
428125,0
891327,4
748140,0
1265474,9
1290397,86
1087913,7
52320,1
585961,0
444482,4
129965,0
1152198,3
451669,3
1026963,1
729564,8202
1094959,0
1324390,0
597849,2
413781,15
480685,9
673876,3
1217323,0
171223,19
1127483,15
1014786,0
766403,0
374720,0
127018,5
1358399,5
215592,0
408660,9
501509,0
1339257,5
971308,0
300853,0
1255081,0
733822,5
1147669,1
1246742,16
1076234,0
975765,7
776404,0
9243,34
649495,4
1057504,21
653811,0
509414,3
109258,0
106005,27
325608,0
84961,111
1150460,3
383922,1
726494,0
785329,1
224458,11
1410677,0
875073,3
550947,0
45940,0
1305746,8
38012,6
887902,0
1191580,0
1162209,0
493952,0
1014145,13
402258,0
204008,0
541313,0
194604,6
185491,1
309186,0
311129,1
6204,3
1290365,12
357779,0
1409811,0
550657,8
804690,8
1126384,11
1245213,3
119664,0
289766,21
284627,0
447927,9
292594,11
241932,2
817394,0
1025234,9
1330661,0
431638,11
464838,3
1212102,8
1262320,4
1205314,2
1181248,8
743859,0
339283,1
273168,0
241752,0
1264427,0
1002625,2
578739,1
278124,6
701449,9
1224738,0
86548,1
1406916,6
1230035,3
1160801,6
1169476,3
378265,10
993687,11
252068,0
759379,3
1087800,0
653189,0
590280,2
1089504,0
109718,8
885672,0
416950,15
1425106,2
639048,108
1305140,8
801677,12
1181910,0
292929,10
1061409,4
8131,79
1213085,4
743237,5
599115,0
671870,0
251924,0
1423757,7
380695,17
857099,5
213276,0
1347888,4
588499,10
1112620,0
34704,7
363139,23
570246,0
442845,17
158425,1
998058,12
211159,4
86050,8
115377,0
833875,3
1323428,0
1433192,0
839739,0
1132160,19
937852,14
205834,0
464142,2
1322988,6
543715,0
916795,0
606661,14
370568,0
1132994,10
1023889,2
60312,0
592820,0
271943,0
1064367,0
230110,3
1429477,5
588819,59
430476,100
388141,4
1101284,2
50937,0
706678,3
702677,0
100648,5
66342,15
389936,15
485872,0
776808,0
380908,0
498552,5
1151832,3
3578,2
3946,0
1074215,54
1348546,0
1188481,11
23347,127
1181157,0
474273,0
1415912,0
582945,17
1013183,3
335174,32
806686,0
112040,3
703753,0
1292663,0
61200,8
197408,6
985483,6
723806,2
1224749,10
458885,0
866938,0
1081443,5
1154868,3
55589,6
1315894,4
337747,8
1076856,1
175406,59
1323849,2
721897,3
1200476,14
468185,6
346105,7
485287,0
379366,4
67524,0
505983,8
999585,8
46764,8
1256363,13
1256147,0
428275,19
176672,65
24883,929
1179772,9
240952,7
1165869,14
598086,15
787882,0
1335597,12
138335,18
413764,5
303112,4
5338,21
439236,3
1324425,4
292262,2
284025,0
1245904,0
192782,2
733635,12
1423081,0
265958,0
7701,862
384278,17
1155092,59
1386545,0
194024,0
1136535,0
849131,16
630558,9
612680,5
247972,0
1133317,15
733425,9
1063756,0
425328,10
589082,16
1404955,7
358048,8
783762,0
1217009,4
1295384,26
1267024,10
1143967,9
29150,20
411453,0
208504,0
25672,4
114476,0
1171960,6
760287,0
303177,0
1302768,5
889155,7
1176803,6
835516,6
294878,2
428258,6
1015890,0
813941,0
65475,0
103420,13
1007796,16
690229,0
152931,28
1292814,10
799684,0
671865,20
635018,8
118468,11
1214857,18
1293986,5
1238222,1
431772,21
765720,9
939662,6
958956,0
906923,0
163880,2
99425,0
1054070,3
72737,6
429370,2
682957,0
934345,14
1434318,3
351927,0
1019939,1
323971,1
1010553,10
1088637,3
63869,32
595552,0
1044889,11
1058376,7
579562,6
845492,3
176297,0
1317644,0
837671,7
1276521,0
347309,10
134647,4
209636,20
149885,11
858564,1
1288654,6
723170,5
970813,29
365211,12
1309139,12
42411,10
737103,2
93675,25
136529,7
8192,2
487812,2
194184,0
1383867,19
1040541,0
421591,2
515609,8
485636,6
311388,0
804270,8
29493,3
828514,8
693986,0
459796,0
766359,0
219312,4
483903,0
1125516,28
524676,2
667385,41
1037595,13
416743,6
373929,0
35674,70
992680,0
1196724,0
858305,0
1368608,4
551034,1
1301193,0
37453,8
1181897,1
710164,1
418476,9
1418364,5
582921,57
228789,3
501821,0
1026361,4
979705,14
1290810,9
570258,0
446484,0
1424370,0
884026,5
103436,0
725997,1
334873,0
1254436,2
700589,5
1142067,0
470797,1
678113,14
488501,0
1434099,0
674783,0
1071828,0
947798,4
1369718,0
1146113,10
185813,0
889749,3
1194444,1
737445,1
1229127,5
38615,16
851872,7
472815,5
201829,73
157817,0
1016498,0
823459,7
923687,0
595264,7
629870,0
405950,1
482240,9
1193615,0
1156356,0
785418,0
950966,0
492555,17
150002,11
1122401,29
236712,0
285765,1
187603,0
902098,13
172739,0
491055,0
652748,25
1142656,9
1415596,1
850444,2
249815,8
1087078,4
1138822,79
663557,0
233458,3
419,8
1079035,0
326618,2
606320,2
463631,56
984171,0
626971,1
1202019,0
44467,7
1156709,2
561272,6
346310,0
1149379,0
1146872,41
921467,2
399616,0
615505,15
349303,0
468730,13
1138691,14
500516,1
105828,11
961239,0
269219,0
1096925,8
1125164,17
416607,21
1162194,1
156518,7
878613,3
382622,19
1127191,45
312193,1
772745,0
216528,0
41859,21
513567,0
1021277,7
1428366,8
742358,4
1144097,12
491293,1
1351522,10
499012,0
888971,4
31201,6
170541,6
243187,7
206574,2
308047,0
884356,1
154751,110
1145469,3
1045071,0
336410,22
1003479,5
574039,2
904956,8
669324,3
1011107,7
118738,12
413557,43
1142049,2
50346,35
334851,0
52791,17
346586,7
558284,0
566512,2
783299,18
735712,5
24130,0
454108,5
1163508,0
762575,0
1281340,13
53768,8
829984,2
1372799,4
14164,1
1243445,0
305562,4
204125,17
1353960,0
1318387,5
611477,3
1168248,9
587607,4
365005,5
222737,9
934637,1
1157503,7
1336057,0
1078071,2
265962,7
32958,0
315352,0
426245,2
321115,3
1310069,0
878722,1
1419970,0
630031,2
446941,0
259100,11
1305192,0
960268,0
20544,30
189845,0
602819,3
294795,11
61643,15
288743,62
549560,0
986360,0
301267,12
1172219,0
1031549,1
1177215,10
57221,16
1042021,0
915591,0
919781,9
345201,11
410136,2
1433034,4
506957,9
717311,1
1339013,3
288047,17
290764,9
1258953,3
1216823,6
181560,0
631770,6
803802,0
468309,0
1179843,5
800444,8
789974,0
1167581,1
915061,1
112945,0
1124437,7
426692,0
626472,12
1335759,0
579950,3
1387398,0
35085,0
742795,2
39586,13
1137684,7
858878,3
323974,0
758475,0
1056041,26
871317,8
162187,6
719773,7
438723,8
425700,1
424760,0
411987,0
287648,0
588094,11
237855,0
290145,0
1264104,6
767994,0
1136212,10
465223,10
99894,0
143432,61
199175,10
943118,0
225188,0
391009,2
566306,19
996428,1
765304,6
469917,1
1414364,70
415339,4
1093642,4
1299085,0
500511,7
241520,0
97738,0
538243,0
318348,11
1392472,15
1069635,1
13562,10
1234133,4
1202834,0
763791,6
172491,6
1250871,0
824399,5
1105729,1
1238076,2
756837,6
709059,0
308910,3
1025065,0
689823,2
772995,0
739738,1
1419105,2
621220,0
1284754,4
344301,0
725783,1
1120258,8
759352,0
480583,0
851366,0
6564,163
971630,0
757821,2
1105891,3
162342,52
107913,0
71270,2
256058,0
161598,2
1326871,4
1042049,2
1433344,0
352877,7
196457,6
320783,3
628936,8
50917,0
422892,1
82446,2
1313967,4
473482,5
199265,0
1036153,0
771508,10
1099101,2
42047,4
1061567,0
1131177,0
1207700,0
947880,2
277646,5
35324,14
953093,1
90476,0
275187,0
292004,0
553666,0
348342,0
441814,1
765692,6
813914,4
184867,3
251061,9
220613,6
978698,4
1360035,4
825332,0
1386003,0
580372,11
1329774,13
1165782,4
468804,0
1411698,4
124968,6
231863,2
370581,6
37255,1
1317933,2
962858,4
1223575,7
914872,0
986657,3
788646,1
1294296,1
268458,2
974595,0
69737,16
126313,0
1019088,0
213275,14
75196,81
1423720,0
12043,19
1093114,8
324564,3
789296,1
600210,0
686785,0
65134,111
847143,0
1069706,10
794361,0
639304,0
632804,0
876571,0
1253040,0
440072,10
449028,7
130931,0
644437,0
141058,5
707103,2
149585,0
242641,0
916656,4
1270606,0
888578,6
1004829,9
681264,0
1360655,0
1028206,12
1303086,11
1306712,2
1292614,1
1307244,1
372803,6
961127,0
643199,6
548677,8
146137,6
1131670,11
563622,0
584545,2
567973,1
609166,0
723027,0
1315298,60
440423,6
614177,439
1318908,8
360552,0
558776,0
208849,0
1331294,3
508299,6
952034,6
1367253,5
661344,6
203295,9
680256,5
556459,3
72483,4
589345,14
1308788,0
220802,0
542006,3
1283816,3
1356157,0
602241,0
296633,2
750964,0
843876,21
648351,0
480793,9
778830,6
1123733,22
406748,23
325276,3
38783,8
268295,12
919394,0
1318188,15
736737,1
32853,3
231232,3
626537,18
977002,5
1353590,1
1314354,0
580261,115
630509,11
45018,5
156659,0
908936,0
1199734,11
441474,0
1036026,5
139900,3
1056499,0
164784,16
180335,219
1156317,54
1203208,0
1290929,7
1298297,0
530546,2
1149014,12
1006019,3
1186110,5
843029,1
852307,4
167789,9
1393395,7
451218,2
1256126,0
573044,4
705522,7
388193,4
586740,11
686626,0
1055586,6
6206,7
1323757,8
755541,8
1216338,0
1035953,0
833223,3
713950,0
1367727,22
792442,7
1295377,3
581598,0
1316546,13
1019454,0
610211,12
215645,0
567745,2
550940,2
372649,3
450888,0
1959,0
125807,2
636268,0
541620,2
784470,0
131790,0
741292,4
153673,8
1339669,11
137219,0
69156,8
240370,0
1099822,3
260746,9
223662,4
178882,0
19104,2
1306646,10
108766,12
968622,8
1184635,7
1146906,4
140530,19
276566,1
222584,10
1377836,66
1063140,17
1417798,0
1404150,5
460399,0
922952,0
585015,5
839744,0
1141346,81
365829,0
226731,0
1416593,3
379845,0
408234,0
895540,2
585636,15
158297,24
982785,11
479221,14
736445,10
208741,0
301628,14
642263,0
867522,6
1167672,10
988315,5
1330213,0
966176,0
1235877,2
676944,3
329157,15
625473,0
450475,2
1067947,3
683691,118
152019,276
224276,3
517399,2
625791,83
355267,3
946975,6
331821,0
5952,8
1013721,0
256512,5
855827,19
1275590,0
663054,7
548251,2
8297,1
442988,2
885104,0
564509,9
214174,3
940734,2
1183297,7
885024,0
33955,1
132791,63
1256448,2
1139656,3
394040,1
1257006,3
1234322,10
291614,19
121384,22
932678,0
6898,6
548563,4
119728,2
198903,2
1170565,0
1082301,59
394426,5
597117,33
64331,14
800202,3
598089,2
986085,9
816183,3
413722,15
250980,10
912280,7
1104444,0
1397046,0
735337,2
1312111,3
58866,0
679907,0
692125,0
890092,0
437929,1
566253,3
534683,12
843540,2
643225,4
485234,0
1416403,0
508329,14
185961,0
1168789,0
458829,12
1396689,0
639185,241
906810,0
72208,8
306671,4
590160,8
1057400,2
1373473,17
989462,9
980583,11
7946,12
332424,0
337689,8
1164500,11
35659,5
755079,7
165691,0
729338,6
946115,4
364088,13
1363136,2
959019,0
1424919,0
870789,5
863318,5
1170609,4
1332153,9
1415321,4
705216,0
304696,9
701897,0
37884,1
1162404,2
790856,4
497876,4
1404396,26
722137,9
480392,6
740284,0
1180015,0
1073173,6
838790,0
6018,17
728762,1
1348644,0
102429,5
1156954,9
259342,2
1059885,5
361097,7
255366,7
974880,0
826716,3
425639,15
989058,1
27102,3
144503,6
960007,0
485426,3
149208,7
882412,5
170329,13
8917,0
1417904,2
467191,0
821404,6
230286,0
315672,24
804175,13
717711,4
144654,10
1117127,1
1147331,4
74325,20
379092,1
292136,6
151626,12
315652,1
1237874,4
1011324,2
163037,0
1403342,0
462032,1
764735,0
881917,32
1060348,5
120439,5
551226,10
1358583,0
1113152,0
189480,7
686220,2
715906,0
1392871,3
373519,9
1020946,0
42422,7
1389226,0
1323581,7
363218,0
380344,0
157080,20
974746,6
1299011,8
500412,13
923673,2
777224,2
210587,0
1144686,9
279992,6
580432,79
108807,0
270679,0
30603,524
714509,18
156483,0
609268,10
656821,0
669004,4
930482,2
582245,0
802762,0
1368868,1
488871,13
334339,70
359032,0
1030741,10
948304,0
1349440,0
1323352,1
1065497,0
893239,5
1367266,1
644427,0
648165,0
1173348,17
343223,0
86757,3
1014521,0
1157219,6
849807,4
1123414,11
1041775,0
953441,3
196401,7
691005,0
393631,93
420180,15
790548,16
224979,3
890392,7
1298667,1
500182,4
110325,7
1006372,2
174909,8
688173,0
911547,0
363127,6
435015,0
1060610,0
6734,17
200794,19
1291615,12
641693,0
751438,17
446219,14
538574,0
23939,5
549484,6
660923,4
1291096,9
1210493,6
480715,21
870483,3
1386579,9
1156729,0
509932,53
344183,6
467670,0
562502,0
1178667,0
156625,3
737275,0
855501,0
1129871,6
390728,0
1067839,2
343362,0
468106,0
862194,0
5486,11
327627,1
384270,16
1066106,13
1180697,1
437313,1
1229914,6
1434135,0
362291,3
1124614,7
513883,7
951441,2
30059,96
588568,8
26328,0
165461,1
1090864,0
721368,16
448297,1
312224,3
1389773,0
747894,7
604741,10
1022787,2
222704,4
1055769,0
1004655,0
63392,0
181308,0
825856,4
185307,0
28802,18
335821,0
77600,8
1324087,3
1274447,0
223464,22
447753,6
1064044,1
947546,0
187678,0
508337,55
287243,0
299244,24
631680,0
752783,9
541301,4
950916,0
121970,22
736546,0
1398464,6
741860,0
20751,0
158288,0
174341,0
799491,19
903986,0
1207773,10
426103,0
312537,4
772224,2
459990,0
772159,0
416830,1
579169,5
232598,3
82344,4
88520,1
281527,10
1231851,2
729851,1
720777,31
1122244,21
409099,14
146899,3
1069220,1
320012,0
299219,0
462999,9
857121,61
1018894,0
908065,0
1279451,0
978958,2
435897,11
29996,2
870535,0
89353,5
311270,10
31925,0
974824,13
1131380,29
732826,4
419812,0
705381,2
157917,12
1304743,0
1363348,12
138166,0
675773,0
403141,74
1181636,0
164981,14
1385443,0
458335,12
748935,1
1190077,6
598390,10
271237,2
1218855,1
828353,4
528610,6
829635,8
636111,1
871694,0
342978,13
707275,0
979388,12
441089,3
463613,0
384277,8
1201738,0
119050,0
351280,5
966553,2
1226374,0
95923,0
32320,8
351165,2
471896,59
921290,0
778415,10
37739,12
1042207,3
188386,0
542226,6
403729,0
659741,6
954695,0
1217842,0
893994,0
91177,15
822274,0
1174704,0
328436,7
1315317,0
172866,6
165353,2
700805,0
1019090,2
484249,4
718463,15
329858,0
618791,3
304561,38
737162,0
738633,8
1063753,4
1264910,6
308023,6
834298,0
102593,0
1004965,1
271995,7
482588,11
785607,3
597396,12
580231,1
591737,10
492664,6
477479,1
226479,0
1340976,0
272202,10
1004941,0
1094173,0
1085975,0
1072072,2
837809,1
1153017,4
588774,14
630533,2
62975,0
716411,2
145831,3
551274,10
1252433,1
136508,0
1187335,0
690945,0
211543,0
1432841,0
1181762,8
350400,8
72685,88
32351,1
875869,0
610451,18
276968,7
46432,7
174183,7
1009086,0
1212493,6
151246,22
903331,67
1177223,7
1069480,1
679603,0
1307027,1
487255,0
552101,10
12364,1
777107,0
842437,1
759940,0
293669,13
136578,0
871183,0
490794,7
184453,6
831372,11
370038,4
436872,64
244761,12
604045,12
653685,6
615762,1
560462,0
847069,20
153110,11
755106,9
1157405,59
142411,2
429220,5
1407461,8
1363834,7
956596,0
536335,11
18670,5
308470,0
840664,14
1133542,3
203581,2
558163,0
642541,4
1312587,9
597997,11
831986,0
64890,13
494764,9
574637,5
253597,8
1181511,12
791439,5
86199,10
1159411,0
1371081,4
189025,85
1081277,1
300005,0
951739,6
512765,0
1133247,11
381564,9
58823,0
579083,9
934793,8
757892,8
1104355,7
181855,0
40839,38
1381713,8
835285,7
48499,0
163892,0
398435,0
307212,6
1100271,0
194592,73
1367062,3
1416483,0
1310631,7
206558,0
1324692,8
65237,2
1220346,1
1186334,14
1015743,0
647169,22
476430,0
1041397,17
741287,3
1146525,0
870886,3
1181051,2
599079,6
1267742,0
1164084,2
433745,1
586933,346
413663,29
1295930,0
177993,1
964533,0
1094441,0
598989,0
1005811,0
54269,0
1005039,2
1302859,1
865502,0
80238,5
703472,2
874605,9
296008,16
218717,10
994702,4
319068,252
190173,11
446299,69
537465,0
823188,0
458937,4
85725,12
331072,5
668651,2
889085,3
1040866,3
455409,1
1101398,0
1275083,0
178011,97
1293018,14
936200,5
1038016,0
706121,0
1387222,12
485395,7
106594,23
119636,0
710225,4
1239720,6
568423,0
1008241,0
1345273,6
1254559,0
1028309,7
1042542,7
709937,0
484434,5
928100,0
661348,7
1128080,7
334374,0
414824,1
725049,8
458960,15
610893,1
385850,7
586661,9
1000306,9
894027,0
393453,2
331295,49
207209,2
322184,1
538513,0
760305,3
352955,18
210337,2
1077269,54
282493,1
621603,13
137593,4
1316575,0
71983,8
855793,0
1254295,12
887595,10
960396,8
981558,5
1327421,7
967908,0
7330,5
624304,9
50197,7
257916,15
589485,12
844872,11
637321,5
433424,1
1056446,8
816485,0
946155,5
1293547,3
134903,10
147785,4
212503,0
1198635,4
807493,3
220825,4
969319,6
450281,0
169849,11
641790,8
516196,7
924577,0
15509,16
712948,9
212325,15
574910,8
935723,2
706058,3
1085869,10
714809,12
302447,8
601696,8
271762,7
980268,1
834788,9
1237241,0
175881,0
294101,8
638007,2
668807,7
224824,0
770815,1
40493,5
834453,4
836574,6
611931,9
1160688,0
875494,5
1155406,6
123200,6
1143390,5
593134,3
1155797,1
868129,4
1050950,11
346302,15
363973,1
1245444,1
1204309,2
918015,1
769111,0
1331321,0
90938,0
61356,41
11173,19
442229,3
873584,0
981518,0
921174,1
1424261,0
873281,7
849421,1
566270,0
1346734,5
1345995,1
234531,0
373842,3
857774,6
256524,1
22857,7
913628,2
433832,4
153411,517
802850,11
288403,2
1234236,2
616864,1
1250785,5
666601,0
204604,2
127146,4
212522,1
105494,1
843341,13
175121,0
114940,0
1391340,0
498489,18
864782,3
365882,0
745771,1
150207,13
639311,3
1283749,0
542574,0
1414928,0
101342,9
728193,0
1008064,1
1177793,3
656753,0
1222810,0
285528,0
424775,0
65925,2
379521,0
787133,0
1115752,0
279468,0
549477,0
1015521,7
1287973,36
401239,0
660443,11
949396,1
869901,1
421852,16
687333,5
58407,4
712563,6
565174,0
722995,22
353856,3
124711,7
154775,16
311321,16
627838,0
931146,2
272872,12
604832,8
20226,11
151647,3
649518,112
50825,0
730195,0
1351099,0
151161,39
552527,0
1178335,13
289436,6
817012,1
1149161,0
853127,1
1361903,1
556842,0
529918,0
929466,9
829941,14
1293213,8
713634,0
1309965,2
579560,54
1169911,7
17728,53
591102,0
1414883,12
1107319,6
722085,15
1124891,45
514425,1
937221,2
685364,0
1110710,4
1126783,0
124638,60
1233043,0
1318852,1
404411,0
1086752,4
384567,0
850201,2
502235,4
1158674,7
749777,9
730846,22
735074,7
258311,42
993131,5
1228718,10
318335,0
206405,11
970560,19
1156232,0
734960,0
382479,0
10083,6
1370206,12
722812,4
971092,12
1213729,3
1242075,0
81080,0
1391336,0
584645,4
801774,0
78660,280
1032136,0
22673,7
291402,9
676132,3
326608,0
1124255,38
998798,2
550848,0
1145550,11
525764,2
1131617,0
497671,0
998967,12
409780,0
616643,4
1169518,5
504212,3
964362,7
257977,5
1338373,5
126793,1
1020375,0
573245,7
409507,0
447612,1
350228,4
759706,5
104619,0
1331601,20
882237,59
52164,1
165926,21
433481,0
653002,0
1045448,4
143540,10
1369511,6
241554,9
734606,23
521564,0
223749,4
1355949,11
746811,13
624777,0
1149175,0
1366213,0
863916,11
122819,6
183693,0
1344183,0
706417,0
1304638,0
840556,5
1136902,8
285197,7
879427,10
89503,0
954920,0
203792,0
1193279,1
662345,10
1310539,1
54075,0
748251,3
719012,7
230464,6
695536,0
468875,0
1240249,6
137568,0
49036,2
542238,4
577385,6
923415,0
179650,5
873392,1
1149090,11
93463,3
448554,3
1129027,6
466312,10
708217,6
92772,20
746331,0
45918,8
1328821,3
495093,9
1375350,0
750339,0
435596,7
1155251,25
286990,0
47413,2
521757,610
170259,14
284005,13
651522,10
970726,4
1304751,8
2432,73
453108,3
970316,22
448391,0
620065,0
560158,3
217878,7
254940,2
1261395,57
752027,1
1341037,0
1175522,0
1432540,7
728035,41
807585,0
1059475,0
897609,12
1182011,7
922447,17
770254,11
1390246,0
222593,0
1246152,9
1430154,2
567771,2
1344754,4
644810,7
908417,0
417349,85
365987,1
1374633,0
580761,6
968499,0
43147,5
119863,2
430244,13
288995,63
1293701,15
1125666,1
341186,0
275627,0
53230,0
483524,13
779091,10
643715,6
1258689,12
4367,16
488113,0
81245,10
1339170,8
522272,2
1412713,5
511623,0
341694,2
269319,0
1091132,1
1021156,0
658043,7
1360921,6
847960,0
68113,10
1286838,12
1278015,3
18319,12
850398,0
1236285,0
555787,0
587513,8
793121,6
722958,0
678230,2
1114731,0
1292859,24
71823,3
1257576,3
1229637,0
1226824,7
453647,20
887599,0
688577,0
104902,1
1397190,1
949831,0
698,842
1413242,0
222264,0
345182,0
711527,2
98367,0
122536,5
157576,0
1129107,60
1123986,38
40633,7
220918,31
6950,13
1346619,0
651814,4
469354,10
1413690,1
61257,6
113350,15
58572,0
1140189,0
39523,9
1290433,20
995326,3
1097411,0
1150441,0
297318,13
264624,1
1019537,0
665504,8
1318717,15
866117,14
638764,1
587758,11
1295375,8
399047,0
78306,12
78049,0
1354983,0
718469,0
1051345,92
976916,11
241922,4
1427433,15
324057,0
1276954,0
491257,1
373169,0
485183,0
979159,5
1294892,0
24431,12
509365,7
1019361,9
617021,0
802873,2
387444,0
622500,4
755637,11
186801,5
512941,5
548802,0
162703,26
1279021,0
681551,7
572853,14
230346,0
303271,6
986443,0
780495,229
882358,0
757120,117
311483,0
820449,11
582918,17
417876,27
389590,0
195167,1
872480,0
99264,2
1388229,0
65655,9
703545,7
907435,6
1338138,4
1017357,15
486930,6
1336510,0
137203,0
394273,12
436660,2
1190139,12
846463,0
366235,20
177989,0
182861,11
736019,6
443643,12
1156246,8
485642,0
51471,6
286187,0
1035716,0
836305,5
144699,1
788553,6
1069217,2
1296953,6
146300,200
1024426,2
908103,0
512399,12
630797,0
425334,3
932540,3
604217,0
193880,0
922132,2
829416,12
1223828,6
768515,0
581061,6
861429,0
919999,0
788819,0
689042,1
1255531,1
101455,1
645889,5
1059645,10
1158809,12
204015,5
117078,5
606290,13
317296,13
15425,12
463091,3
667812,7
797504,5
1206184,0
687169,22
105527,2
69276,0
1086344,244
1057363,0
542965,7
291046,2
540723,2
248894,4
44547,15
1290156,1
1017199,5
580562,5
78038,6
1333048,8
1264971,11
1431588,0
560644,4
255570,0
1091426,9
644530,7
1163306,0
738497,3
733739,0
1350532,0
1002157,0
433991,25
143083,5
44041,0
405312,0
1332304,8
102635,43
604999,0
259297,6
880542,0
249605,0
43345,0
147953,35
1127778,13
774226,0
356557,66
845864,10
53826,12
1061669,0
356381,0
1418553,4
979701,5
357398,0
35032,15
919708,14
533392,0
598021,94
417325,23
508101,1
387767,2
1376634,10
1322814,16
435841,8
1201195,4
593565,25
942090,5
149277,0
1093878,11
340036,2
947253,0
356699,67
1076016,5
56989,8
1127617,71
226304,0
193565,0
57289,0
569120,2
745736,18
223017,1
379000,0
234540,0
736193,82
1093445,13
314996,4
332398,337
15895,81
502366,4
219191,4
123542,0
1288017,83
25795,0
1300361,7
1390905,9
1158523,14
710297,2
678345,7
765308,5
584238,75
34776,12
339854,2
323304,0
422381,23
775561,16
972161,4
64302,5
1072146,8
419510,41
626250,6
715563,18
990320,3
463184,1
1278058,0
1314234,4
850986,6
755801,0
739974,6
1128005,6
509406,0
184369,19
1394787,1
1125113,143
