TweetID,retweets_count
516823,0
9864,4
1413103,0
1332726,1
554675,0
313127,1
1244352,0
1123996,10
498974,3
65476,0
1099166,0
1168086,0
518558,0
799601,0
1031617,1
285815,5
734611,2
273250,0
1168294,4
599327,1
1231951,1
436388,2
1029420,0
1248267,0
303691,1
710046,3
959122,0
1015584,0
156170,0
896359,0
1034626,0
1353656,0
3942,0
604804,3
1300490,1
231112,0
30976,0
830605,0
1114924,0
469432,2
335049,2
400953,0
190319,0
662512,0
401288,0
335376,1
540860,1
1410144,0
448425,38
206729,0
940668,0
182590,0
1095737,0
947755,1
788148,0
1054379,1
683538,0
578386,0
360940,0
561476,0
490755,0
976127,3
311734,26
1029251,1
1158370,0
217452,8
16566,1
964779,1
646639,2
852860,0
484172,1
1039648,1
67154,11
239066,0
1192078,0
46952,1
1312208,0
1396327,0
121671,21
580367,46
1064381,0
190335,1
693524,0
506726,0
915207,1
1193379,0
623272,1
471427,0
1401622,0
343672,1
163522,0
65920,7
370572,0
1376635,1
877348,2408
371069,22
404458,0
1229942,0
311125,1
48721,0
700158,0
83208,1
1324555,0
1005554,0
144789,11
973612,0
304200,0
1297478,4
388879,0
35901,2
1348552,1
859555,1
181115,0
191105,1
1371489,1
1050652,3
342557,5
1234522,0
1345861,0
410513,1
2817,110
1033152,0
893180,1
870817,3
1150961,2
180589,0
1140357,1
785858,1
355203,0
1186810,1
47818,7
463863,0
14175,0
814588,0
187552,1
460021,357
21833,2
1438,0
1223582,0
814415,0
176365,28
591391,28
1288887,1
732146,0
636436,1
808383,1
198154,0
22443,1
512007,0
468016,0
128052,3
1175783,0
1354891,1
1133724,3
970449,4
566656,0
854247,1634
194371,0
1137633,16
112374,0
137973,0
1302289,2
15693,1
54557,1
578449,0
627730,2265
959078,0
270569,0
318373,1
1147239,1
265222,0
1415369,0
296262,0
200637,24
451908,1
557017,0
194658,0
1149539,1
37078,0
975118,1
206070,0
558538,1
563251,0
1325700,3
514225,0
416183,23
1239276,0
632108,12
680114,1
741017,0
77792,1
665512,0
305633,0
674557,0
347848,1
49087,0
1216743,1
234825,0
371522,27
1123298,0
815586,1
893454,0
121291,0
192787,0
107012,4
773054,1
149646,2
688839,1
298748,1
464486,0
539173,2
254114,3
450973,3
860800,2
20646,1
1004201,1
1181013,13
219894,0
666159,1
487859,0
1324954,2
907237,0
303799,21
523647,0
1124138,9
987368,1
1363134,0
511593,1
629364,0
251922,14
682558,20
611913,1
81938,0
313251,4
747878,1
415864,4
326833,16
584471,17
1350555,1
1180844,0
653461,0
369688,1
70807,1
635554,2
1293,1
1106638,0
515685,0
1291304,3
843355,0
1141399,0
884952,1
665280,1
289606,1
1292311,7
249855,0
942800,1
1163631,0
114267,1
154898,0
583717,10
178570,0
167660,2
735183,0
763306,0
1228398,1
489919,1
495806,0
963406,0
176828,1
551228,0
1226083,1
1043642,0
228126,0
976036,8
5384,13
131123,1
440890,1
422052,0
136333,1
476554,0
1061467,0
89262,6295
51438,22
953699,0
93977,1
1272580,0
563126,1
260925,38
445924,0
737467,0
484009,0
609435,8
286609,0
846740,1
118223,0
280516,0
1285238,1
1352308,3
1376467,0
438998,1
754816,0
1197072,0
636246,1
1003516,0
47561,0
1182142,0
378237,0
1374567,0
1385614,0
1289970,14
1409255,0
857504,1
1124753,66
1149329,2
471325,2
620744,0
1284928,1
975952,1
661444,1
1300787,5
58428,1
154305,5
283674,0
1387177,0
786910,1
1397752,1
497759,0
1125499,1
1119199,1
937161,1
878300,1
653662,1
875953,1
242693,1
944380,96
68145,0
298707,0
165201,4
767965,2
1041558,1
1101770,1
9081,0
417091,1
845098,2
1358829,0
653888,5
685934,0
165253,4
1317277,1
835676,0
1004811,1953
760798,0
1058585,1
430173,2
218387,0
229622,1
830709,1
910726,14
646729,4
804420,1
1094633,0
1328551,1
239891,0
316959,1
157838,403
607821,1
495325,2
1216925,1
417374,19
129306,0
1192111,1
922106,0
643120,1
1344263,1
684144,1
752521,0
740337,0
981150,2
354490,0
402836,1
1066038,1
1177945,0
478172,3
370172,1
77118,1
688750,0
1099625,0
413077,1
1295769,3
246992,0
855387,9
851964,0
47919,1
468919,2
1112855,0
853343,1
937787,0
612674,0
1302307,2
1088139,0
478353,1
1164113,5
1234697,0
1070340,0
29687,0
899777,3
1433675,1
970282,1
573315,0
22451,4
320855,0
745,72
580041,3
1091091,2
1314303,0
782283,0
1205142,0
172539,0
1125263,0
139487,250
1013173,120
817519,0
1392668,0
792571,0
77434,0
602554,113
236767,0
709708,0
635937,1
1049489,1
767845,1
741795,718
633360,2
1077280,1
253738,1
1293476,2
636541,0
947484,9
687211,1
1248771,0
1402710,1
318907,1
550789,1
835164,1
14883,4
270290,0
818509,0
706071,1
387379,5
216029,0
1237663,0
944496,1
811419,2
1187136,1
707466,0
216804,1
1294290,10
202700,0
1326394,0
175257,1
153951,1
723205,0
1147608,0
746104,0
189630,2
1262605,0
486941,0
494336,1
149998,69
569331,2
430964,10
69902,2
260703,0
424963,5
837563,0
623867,0
333369,2
712489,2
1248671,0
975120,0
645651,1
1188880,3
567256,0
1008237,0
422952,4
900768,0
730908,0
1341051,1
1172741,1
620639,1
385182,9
692573,0
1116119,0
1342742,3
315263,3
363389,0
994089,0
158323,135
477732,0
350890,0
1130381,5
619855,4
220672,6
282599,35
609026,2
1303163,1
56257,0
470384,0
7241,1
1049887,1
268282,6
923127,1
57937,6
459058,24
954243,1
978798,2
866986,3
1183462,0
666975,1
276272,4
1328707,1
726008,0
33561,5
993018,0
859461,1
831078,32
9838,17
975198,5
507863,0
59525,1
1418378,2
18431,0
1180608,1
8751,0
256879,0
240710,1
210495,0
290096,0
1171410,0
1362411,0
175142,7
474232,2
92631,1
1163788,0
405261,8
1219497,0
323909,1
893796,0
964778,0
839472,0
151715,1
39130,1
300446,1
1137380,0
147982,41
5162,0
1335811,0
328320,0
700448,1
751406,1
1192725,0
523079,3
1191557,0
834303,1
982590,0
1305795,5
600615,0
39437,11
523042,0
852684,0
140922,0
788974,0
58723,0
1139102,2
647460,0
705695,2
61145,1
464134,0
74100,0
708804,0
1218591,0
5104,1
358031,1
284354,2
1294612,4
506382,0
293683,14
438072,1
6055,240
61339,7
651816,1
1306217,1
480254,0
628225,0
162013,1
1337084,1
672990,1
1297821,5
1123314,0
1161749,0
1231828,0
1254696,1
46668,1
1387873,0
557243,0
782263,2854
49783,0
1033346,1
2690,15
813535,0
391877,1
719691,0
192977,1
1155713,0
642434,0
327451,0
565558,0
88378,8
493976,0
284480,1
817821,1
316490,0
91845,1
871947,1
459209,4
290021,1
1207496,0
872494,1
1233289,0
671002,2
955499,0
273636,99
139922,9
466333,0
201024,2
848605,0
1380313,1
151652,0
681104,1
631391,18
1133957,0
1156193,0
516000,2
580971,0
936377,0
1047096,0
636744,0
159716,18
372840,0
856766,0
1066923,0
189432,0
1065968,1
183847,0
753846,0
71819,1
33247,0
315170,2
353020,2
1387791,0
139368,0
1337859,1
486460,0
84125,1
54537,4
704067,0
851037,1
894816,1
1387103,0
194585,178
615796,0
655732,0
1228389,0
1413256,0
956795,0
409975,0
1233481,0
699918,1
701291,20
1347904,1
1291979,0
830767,0
1076235,0
370170,0
1233430,1
282660,6
1103451,0
20069,1
626278,0
534571,1
615019,1
1079329,1
372926,0
393143,0
864170,3
779105,0
900701,1
397161,2
308683,1
662954,3
303450,0
370863,0
1362219,0
865815,1
883412,0
1085195,1
191683,5
59376,3
889487,1
536223,0
417586,46
595383,1
1046667,0
376037,1
1250087,1
834845,1
645137,2
846259,1
1017613,1
1338459,0
1394106,1
1270167,0
431086,1
1103499,0
1204417,1
217417,4
414312,122
663857,1
842743,4
1093774,1
1295791,10
1284705,1
320762,2
1119729,0
336053,3
186367,0
32236,3
644605,4
750556,0
715993,1
537132,1
954178,0
537358,0
160275,5
750122,1
337870,2
1266191,0
1075512,5
500416,2
326656,0
292437,6
1125180,11
1386220,1
219213,1
428957,1
1330388,3
76929,0
326981,3
570860,1
833334,0
1175891,0
235335,0
1014492,7
1251067,1
238256,5
1050220,1
1079227,2
846132,1
1199727,0
376160,0
120257,0
988650,2
424233,1
1425782,0
126092,225
1157533,2
908676,0
79473,2
64909,0
953333,0
149474,5
702005,1
1138140,11
457616,0
645789,2
1343682,0
1156651,1
251975,0
1105113,0
471907,1
713431,0
793541,0
900842,0
331536,0
604054,1
22101,3
98169,1
223439,1
623427,28
1373599,0
828065,1
714812,0
678873,0
129450,1
602503,0
372943,0
204377,0
1311522,1
1160182,0
260689,1
1323796,5
485054,0
1038209,0
245871,0
233272,0
137095,3
1082701,0
11077,1
217179,18
1227650,1
613087,25
501271,0
581156,10
665208,0
144678,4
459386,0
401294,0
258158,0
840666,0
1324262,2
517234,0
367963,12
239650,2
1160644,1
1294728,0
1417672,0
93472,0
370029,0
443015,7
1122223,33
1215837,1
489777,1
366483,0
396584,1
767420,0
6490,4
206384,4
951107,1
31894,0
629108,1
240004,3
847725,0
485809,0
681403,0
570706,0
485024,2
993271,1
85228,2
503487,0
1230148,0
721394,2
46172,0
573933,2
935482,0
583667,219
298727,0
637129,1
406909,0
826006,1
284312,36
108151,26
596730,0
1074472,0
416045,5
51485,6
708252,0
598166,2
489657,1
906645,1
228066,0
148413,33
1258804,0
850394,1
74064,0
470133,2
812589,0
236304,3
464892,1
1417661,1
904493,0
512722,2
1165694,2
52481,1
57204,0
1325197,2
849234,0
1432469,1
826973,2
1147083,3
227359,0
24205,0
208168,1
1336419,0
336734,1
601527,1
1094486,0
1369156,0
406424,1
153119,12
369454,1
1207704,0
797315,0
171272,1
827457,1
437562,0
552191,0
757306,1
310801,0
144159,86
728190,4
300978,1
26459,0
1421414,1
397771,1
408346,1
457973,0
554427,0
100671,1
1116177,1
79013,1
1200208,0
1186566,4
805561,0
346265,0
1234326,0
503710,3
212068,1
1331638,0
74838,28
436430,4
545046,0
29997,1
147493,0
307885,0
1166544,0
1019165,0
676584,1
1003407,2
341820,10
1042066,10
438851,1
1075828,0
1241292,1
775071,1
809842,1
693608,22
90527,5
1155289,1
961028,0
582051,42
1276241,0
981750,2
1302934,2
23065,0
6626,8
519331,0
704458,0
1008161,0
335600,2
648429,1
901123,1
370304,6
154551,1
727614,1
407836,0
1413733,1
35854,0
794404,0
1299112,0
188657,6
693415,0
986129,2
1429398,1
299937,0
979257,0
283711,1
1357567,0
167735,2
631137,5
3697,1
103658,1
828319,0
63010,1
776828,0
932757,2
237979,1
854045,1
654069,0
740959,1
455983,0
1288363,34
946169,0
375347,0
341388,0
352047,0
718146,7
398358,0
55495,1
622114,0
866109,0
15846,10
472250,1
603742,0
1461,2
1314648,0
1296363,8
499487,0
152172,0
349514,15
804615,0
672158,1
332004,3
605846,0
237495,0
867214,1
711495,2
977165,18
1344666,0
1351822,0
1417437,0
309010,5
58574,2
1370616,0
1386781,0
740706,5
949801,0
833041,1
281248,8
154025,65
296001,2
1136175,21
725434,0
285968,1
765805,156
904582,0
665368,0
430405,7
228968,3
329147,0
601130,46
854643,1
925417,0
319560,2
575103,0
11986,0
1419597,0
195795,10
848749,2
1420292,0
6108,406
1190414,0
1153154,0
147632,0
332352,0
550253,1
889180,0
1378939,0
75130,2
830787,10
638108,19
76982,0
883144,2
1150187,3
645498,0
788556,1
1156741,1
657981,0
671123,0
851500,0
1180500,0
736627,0
1365038,0
416917,0
1039086,0
181398,548
1112549,1
1305124,1
1273380,1
1010626,0
1039115,0
1231406,0
1127005,10
41505,55
338594,1
226518,0
8014,1
780098,1
1093299,0
215500,0
1304967,1
230438,0
2863,158
169437,0
853828,1
213937,0
1220343,0
678699,0
112781,0
154846,18
1223224,0
1206447,1
1356086,0
1203682,2
299232,9
125402,5
792288,0
561067,0
781452,3
243868,0
12008,174
1218854,1
1169551,1
453823,0
559007,0
704397,1
1261398,1
1123502,0
79661,0
103309,1
992287,8
143849,7
314534,1
298042,2
24634,4
1426350,0
134162,1
989703,0
1174076,3
949992,0
202638,1
580408,0
653816,22
80636,1
691383,0
690473,1
711528,1
716375,1
1298970,0
764012,2
1163849,2
864808,0
447868,0
391021,0
1270622,0
869752,2
18210,21
987212,3
1371689,0
586498,10
414076,464
747603,1
179276,0
1333156,1
363521,1066
1248737,1
1250529,0
1294793,0
225650,2
888216,0
881560,7
1052913,1
461439,1
1217327,1
1104685,0
884699,0
813430,0
471096,0
77388,0
288396,3
762905,0
1149300,0
276754,499
416699,0
706536,1
1068493,1
652615,9
387825,0
1222808,0
1318236,6
362629,0
195360,13
727040,1
1111082,0
726790,1
986064,0
1187390,1
538003,0
60241,20
342512,0
895846,0
416501,288
140059,1
1294429,0
357778,0
991951,0
393341,0
896536,0
1141816,1
488232,1
885301,0
911479,2
723132,5
602809,1
1216382,0
16606,22
800988,0
347092,2
1238833,0
1236115,0
165682,16
446203,0
1560,40
1362031,0
1313339,1
683111,1
1264929,1
1201564,1
1123255,26
1195334,0
495903,2
1178345,1
1401009,0
31430,2
928334,2
1166127,0
839985,286
62401,0
9878,0
47830,0
1416215,0
1188920,142
83225,0
589583,2
992514,1
1293442,6
613658,0
1325096,2
1235527,0
718236,23
1166479,1
695967,1
555722,1
829307,2
918911,1
1264419,0
339969,0
863894,1
590715,119
52806,0
992307,0
1154512,2
1132209,0
634331,1
1158139,0
67812,19
376938,1
709174,0
1213788,0
176657,0
1084839,1
943722,0
1063338,1
203423,8
80152,0
328929,1
191881,0
12391,0
4681,0
647325,0
974452,1
151823,8
65519,1
746617,1
1007743,0
1172081,0
1361955,1
5738,10
553086,0
1402843,0
137783,1
317068,3
426361,1
1231276,1
1084159,0
408193,0
876307,2
317748,5
71754,48
479598,0
312256,9
609289,4
1380723,1
1122697,0
1143026,2
707561,0
861087,0
599579,0
650570,0
1387350,1
1265626,1
802023,0
1238987,0
1390623,2
725989,1
154139,3
1283602,0
40063,4
1150613,0
1345127,0
886270,0
453876,0
15662,3
603938,1
630084,1
807046,1
580108,80
624743,1
1220683,0
301592,1
322147,0
928027,0
461452,1
1109707,0
972101,0
1301779,0
1358709,1
822420,0
1140047,0
801601,0
1309190,3
1116539,0
616217,3
420746,203
927720,0
352282,0
760619,0
716150,6
347122,0
757371,0
1208073,1
506742,0
1378777,0
934693,12
737569,0
187507,0
1151661,1
144428,51
915675,0
1368335,2
1188343,0
463954,1
1409554,0
744570,0
937239,1
254413,0
290349,1
657082,0
343441,0
346474,0
718875,0
736214,151
459204,17
667064,0
1360631,1
1261304,0
441415,1
1041928,1
726851,12
779785,0
1377065,0
1288988,1
1155103,0
226879,0
725730,0
1213047,0
154975,1
46183,2
825246,1
788690,1
157730,0
371030,1
1043570,1
725782,0
1104260,1
8891,3
674031,1
392527,1
94372,6
1430563,0
410222,0
1192528,0
597968,4
322533,1
1391878,0
713470,0
126125,152
1225738,0
956930,0
145950,1
427753,2
427844,0
964846,624
544101,0
1389236,1
1056575,0
990569,0
1305451,7
524643,0
1022571,1
437893,5
713588,0
706775,1
765709,0
318086,2
609932,3
9721,0
428252,8
461231,1
398414,0
312965,1
230883,1
1054160,0
857507,1
255994,2
1358740,1
345094,6
1306083,0
295414,1
1289398,214
459483,0
587566,4
870788,4
804258,1
1215967,0
810402,0
927075,1
371446,0
1349926,1
954558,0
1314489,0
1110405,1
1383203,1
430580,0
649985,1
380282,0
779765,2
48534,1
938662,1
1279617,1
1427399,1
58744,1
97244,1
1170354,0
1386752,1
762510,1
565259,0
719585,1
1004105,0
239792,0
726651,1
1298642,0
643834,0
36126,108
366577,0
546950,0
380519,0
542582,1
48731,0
801280,0
199318,0
821823,0
190815,0
138948,0
980134,5
592943,0
733424,7
318847,41
1149990,1
319225,0
152341,43
712410,0
1135125,0
1114953,0
1301008,3
633022,4
1291872,3
1044118,0
1108650,1
347936,1
4302,4
388787,25
568689,0
716256,0
242185,1
1280470,0
192816,1
843373,2
511780,0
516083,1
692874,0
746515,1
926486,5
787412,15
677425,1
123667,0
139337,1
171958,1
1224018,0
1280117,0
132135,0
313039,0
268531,2
724906,1
403848,0
1037655,0
218852,1
1243721,2
89835,0
988792,1
1353877,0
1122422,62
1065993,0
757220,0
777300,0
1048569,1
661230,1
51081,2
295051,0
801106,0
1311930,0
460033,0
14293,4
1030042,0
969194,1
1004885,0
546531,0
148647,0
323952,1
477595,0
981707,5
726371,22
401958,0
389102,0
3148,51
738778,2
1365602,1
1181553,0
1164920,0
1297830,0
677330,0
1156096,1
1406656,0
1212894,0
707445,0
2642,6
524025,1
894421,0
829104,1
523825,1
362095,1
1281422,2
1352382,2
416668,7
677453,1
831688,0
1202991,2
1141525,1
35897,2
1095358,1
811091,0
1058662,0
115822,1
1230187,5
812290,1
1388126,1
1202798,3
895493,0
1359062,1
302242,2
262752,0
1167631,0
849107,0
810750,0
195007,13
688396,0
155073,2
669509,0
843819,0
1110804,0
1399617,0
1379936,0
1005288,1
762475,0
445959,0
1080,11
35958,1
861428,0
144350,149
461709,4
480720,2
332611,1
915606,0
606322,0
42111,4
815076,0
785292,0
166637,11
1053921,0
245071,0
1384375,0
250352,1
564482,1
929151,1
1085845,0
773703,1
1151993,0
977904,2
567524,3
647102,0
1146409,1
1210854,0
483521,0
457629,1
55607,0
1014540,65
1363012,1
218050,9
859330,0
168249,1
385335,0
1373665,1
1177191,1
1129396,0
1278072,1
772584,0
832517,4
1016304,0
1158742,0
2280,3
211357,0
846116,1
505408,0
1289310,1
1162733,0
824595,0
1374166,0
19220,12
892123,0
1335718,1
972187,2
1162064,2
1397546,0
524890,0
1282029,0
54857,0
1297708,40
273110,0
310162,2
1307942,1
273728,1
113562,0
298580,1
1324640,1
852552,2
1299972,55
343848,0
119161,0
794839,1
501263,0
184353,6
867960,0
1434399,0
403230,0
831448,2
973907,1
3013,3
368760,1626
226527,0
213131,1
1134272,2
1423278,1
35865,18
822973,0
556978,0
707661,1
549233,4
304348,0
847693,0
576749,0
183178,0
52816,3
901877,0
150281,2
1370253,1
1303676,1
879086,0
596338,0
1305293,4
677364,1
65756,71
30561,1
1044220,0
474557,0
724427,0
1069740,1
1080947,1
1349796,0
726329,1
224067,1
854209,1
1154409,1
1390362,0
1169522,1
323728,0
196347,0
788327,0
782517,0
90606,2
1170100,2
878129,0
217273,0
305232,6
1237893,0
291404,0
795395,0
1325440,3
332730,0
1432947,1
44675,1
266701,0
371712,0
153451,24
957871,1
1398174,0
1294772,0
21631,0
306113,1
671046,13
609983,8
1111561,0
405215,1
289270,1
469338,4
1358223,1
1368822,0
1040420,3
207336,0
771639,0
1392393,0
7029,1
151051,4
1353435,0
1353968,2
1338016,1
960932,0
979521,0
124457,0
81125,0
955981,1
78815,1
158586,1
276632,1
342116,0
466266,2
683087,0
696122,0
1202905,2
319832,2
1430496,1
1120569,1
1106013,3
147863,6
57145,1
1045337,0
9691,0
1120374,0
470248,1
308168,1
32807,2
950059,0
801508,0
963385,5
8472,0
160180,15
1424936,1
1430482,0
308629,0
1040209,1
1397104,1
287746,0
284092,2
247222,0
450696,0
186401,2
1350811,0
342111,0
6924,0
583316,0
1376994,0
41294,1
310638,0
375579,1
780128,90
803404,88
41499,0
639869,14
606161,1
884558,1
369671,1
195672,0
282032,8
406316,1
538768,1
1106562,0
94365,0
418514,76
1388858,403
169677,0
180546,4
13798,0
943900,1
320426,134
1220876,0
597142,0
95935,0
978656,12
836189,3
605246,5
42158,2
1207197,2
775004,1
398793,0
866869,0
1336835,0
240948,2
872538,2
1148829,2
34837,0
416276,34
1288878,0
426512,9
1034209,0
487202,2
1193687,1
324652,4
629683,0
535426,0
709890,0
1230719,0
264798,0
1152903,1
34554,0
621221,1
169941,1
585119,0
1253086,1
1121793,0
1269207,0
1350023,2
606614,2
1277783,0
225562,1
1281587,0
676685,0
883856,1
1291037,16
988635,1
384620,0
1285693,0
606876,2
1315839,1
9790,8
448055,1
221879,4
72181,0
1024498,0
452559,1
1084686,1
1356274,2
1169925,1
996933,0
1290382,0
7722,0
411976,0
674363,0
386524,0
1190250,1
1140123,1
331352,0
278004,0
519193,0
491281,2
1108369,0
522935,2
459287,1
1036411,5
66866,1
910443,0
594543,0
1018214,0
158320,6
919207,1
263459,5
266343,0
1149780,0
52092,1
39521,12
138843,1
738683,0
448845,0
213056,774
1419219,0
1151274,3
1406708,0
628350,0
15217,1273
981089,70
1318557,2
1217882,1
646745,1
933334,1
1186584,1
1099735,0
1029659,2
878333,4
538355,2179
1426181,1
379265,0
1033250,2
1195778,4
173380,14
158849,10
1053044,1
16915,6
320381,1
186178,0
626877,454
662189,1
784703,0
702734,0
284903,88
1331781,1
1287213,0
700970,1
393269,8
186011,0
531995,1
16316,8
839565,3
838393,1
396617,9
647263,50
916938,0
1124634,3
494863,1
1361140,0
1059673,1
598927,14
611849,11
1233545,0
726936,1
1186647,0
1332247,1
148071,1
576316,0
627688,2
508188,1
263760,0
625381,2
417662,10
256140,0
380472,1
1220990,1
454874,0
1285156,0
12838,0
389464,0
664449,15
443801,0
1009299,0
1213431,0
331274,0
1226069,0
106597,451
364198,4
221830,0
164210,4
222694,0
180325,1
1063435,0
1363567,2
278941,1
612541,0
25669,2
1070631,0
606916,278
1081829,0
908416,0
1105330,0
26458,0
825598,0
733772,3
623915,217
411916,0
601081,10
848989,1
8835,0
1234768,0
769758,1
550718,1
285181,1
722799,1
1067378,0
85038,0
1004243,0
280570,2
981632,1
71491,3
791364,0
899441,1
582025,0
343660,1
1213058,2
10223,0
227050,4
51502,387
1292911,0
393955,0
1225384,0
758471,0
1167818,0
183279,1
590069,12
96648,2
571728,1
609224,0
722534,15
445391,1
1320575,1
1244599,0
168799,0
1014124,1
805921,0
965485,1
332223,3
759089,2
49210,6
1119767,0
221018,0
1044029,0
767127,0
1427919,1
985678,4
395539,0
319627,6
410841,0
1326549,2
158922,1
651468,1
490713,0
83774,0
662681,0
530820,1
1161121,0
1143629,0
721380,2
847843,4
59556,0
168869,0
582251,2
774869,0
940124,0
1290990,8
209380,1
205946,0
519112,0
315185,25
756812,2
1057148,1
118118,0
591118,6
669547,1
1253807,0
730079,2
1048890,2
1271370,1
184425,0
27808,2
710644,0
1089412,0
249327,0
668731,0
1212218,1
266879,3
49046,15
153272,0
734635,5
26884,0
175842,0
1026515,1
283866,17
1162326,1
1303446,2
949366,1
611102,1
226729,0
55041,0
1385166,1
1361046,0
163372,7
1283484,1
647082,12
854627,2
902092,0
742515,0
862364,0
708105,0
426186,58
401817,1
447267,3
335506,0
1400047,0
467328,2
19317,2
164787,1515
809895,0
524900,8172
502882,0
751426,0
558861,0
40139,0
440563,1
892855,0
992572,0
99629,0
115781,2
61714,0
1066231,1
138634,0
1073670,0
643728,26
1378217,0
27681,1
982626,0
1277672,0
982489,0
1227912,0
1417975,1
1310511,2
1167175,1
44573,1
56064,0
1348783,0
184520,0
639213,0
687248,1
1395324,1
1219663,0
857152,3
1137658,7
159540,1155
867229,1
755791,1
17278,0
199697,0
429012,1
975042,1
609810,1
1062114,0
226876,0
592023,0
1213737,0
506219,1
667496,1
1321032,0
1020352,0
776476,0
257230,1
1027690,0
1186368,1
277155,0
177921,1
797476,1
731950,12
1319592,1
293082,2
10967,2
1419886,0
25296,232
1330848,1
510066,1
433396,0
556772,1
715931,1
171305,2
9731,12
1102879,0
673845,1
803064,0
2309,18
1317973,0
1227254,1
983056,1
480857,0
1267171,1
698911,1
812059,2
277370,1
521406,0
848367,0
1362899,0
1304808,1
1386589,18
1130561,4
591868,1
467431,0
1311678,0
281473,1
445903,0
725199,1
1192589,0
1393834,0
550735,0
1007689,0
319792,76
1298658,0
697713,1
302587,8
716129,1
1376480,0
966338,0
304346,1
812205,0
1277682,1
1427905,0
609622,1
866477,0
491513,0
1397473,0
1018723,1
452211,8
156747,0
366773,0
1329351,0
172529,0
434916,0
1256744,0
993382,0
1045894,1
34399,259
314780,1
1308259,2
906186,0
1015028,0
789094,0
183253,1
1180393,6
910430,13
26494,2
424804,8
446060,10
439816,0
295609,0
1240722,6
863059,1
93758,1
1184153,2
838054,0
48344,1122
247000,0
1196136,0
307797,2
495282,0
943273,0
1413790,1
1053075,0
471718,0
317464,1
82092,14
16084,14
1194229,1
872971,0
830970,2
1362472,0
770225,2
450307,2
1219079,0
358886,0
1100135,1
1037288,1
508797,1
229319,2
1310358,0
3464,86
151916,36
40786,0
432381,1
1433834,0
596867,1
1013863,0
457945,2
817046,0
387970,0
514170,0
1143383,2
1170538,18
102838,0
793399,0
1299579,0
757751,0
1308093,4
1417020,2
581556,1
485773,1
1103029,0
868518,0
1334170,1
1113736,1
1293847,2
629758,3
638515,0
437638,0
221647,0
717203,0
1248251,0
368967,0
339288,0
1209584,0
710901,1
1122831,0
453555,0
1095347,0
1373262,1
817324,0
1131516,1
57432,0
592808,8
836211,9
333805,1
1299903,1
1091635,0
173564,29
584532,445
647726,0
819880,0
24600,1
249072,0
121446,0
445347,1
318916,0
224551,0
29061,21
1197337,0
1307202,1
160040,2
401229,0
515842,0
205519,0
767714,0
801189,1
522545,1
749483,0
1127228,1
524106,0
403670,1
1151324,0
869356,0
119965,0
853898,1
1122547,38
474458,0
645460,0
682081,0
44907,1
935373,0
509623,0
734386,0
151451,3
645240,2
18322,5
577954,0
628,36
1312679,4
465296,0
209271,12
499492,1
563167,1
880983,1
1257917,0
86681,12
412573,0
290948,5
659646,0
4312,0
655052,0
637090,0
145860,117
1105974,0
1286038,0
324611,0
1060957,0
1232599,0
1124812,0
1213410,0
307521,0
860679,1
893374,1
475632,0
1026943,0
420050,10
1049347,1
480322,1
169804,1
786338,1
270767,1
735496,1
64279,0
1427606,1
631014,4
216896,3
536841,0
628294,1
1370682,3
926052,14
1169594,1
206699,0
1294418,1
1250447,0
114899,1
399880,1
902747,0
477257,1
701093,0
551689,1
809715,0
154696,6
1296725,14
1195167,0
1009721,1
1265070,0
1058130,1
362437,0
1116751,0
834019,2
701695,12
1419666,0
1027115,0
941153,0
437206,0
19074,2
845489,0
587310,15
9725,0
111152,1
392409,0
1135000,0
1203907,0
943260,1
1243941,0
1098033,28
1091995,0
885826,0
839074,9
1084725,1
1215398,2
51357,2
798244,1
974432,1
471745,7
1003763,1
39595,5
466319,8
323473,0
949980,1
992898,1
421650,40
232287,0
1261508,0
590350,0
694646,0
596260,0
413843,232
1080903,1
68238,9
1135986,7
34356,2
151249,0
337855,0
139679,0
453590,0
1307464,0
182135,0
187752,0
1268572,0
1055949,0
384666,0
647141,1
312966,0
715604,0
1010214,1
1351579,0
1395358,0
424015,0
672603,0
1020268,1
1191549,3
346673,8
1369998,0
366749,0
410761,0
81522,0
322415,0
1195114,0
887250,1
71910,1
863555,0
348485,9
1020346,1
128153,0
833088,14
595536,2
753918,4
499911,1
1229036,0
1295585,1
1143000,1
1389018,12
318858,1
1278125,0
692179,0
510996,3
192711,0
1066445,1
675777,2
1426833,1
896257,1
1125250,3
220083,3
408226,1
1289605,4
870298,54
1097874,1
1262256,0
1293822,1
1152131,1
194066,0
400589,0
1129368,0
34602,2
128530,0
46061,0
618898,1
417196,0
496,2
1134107,0
1133980,0
158946,0
266081,0
1079388,1
739543,0
1365911,0
1289730,0
73738,0
714927,85
113754,0
980539,1
415291,0
681763,0
1150158,1
245676,2
1256674,0
1192204,0
145150,65
1229965,1
139516,0
941889,0
1219866,0
22341,1
522086,1
1296742,3
1078245,0
165297,3
959407,0
893723,0
1266458,0
79780,1
401200,1
71857,1
402145,0
502964,0
776053,1
1060768,1
891018,0
965915,1
787674,0
580811,0
291822,33
80183,0
839220,2
448714,5
311302,0
1328981,2
949646,0
1108904,1
1188906,0
1182158,1
189485,1
496748,0
1344248,0
722220,1
11832,3
212818,0
844459,0
1221524,1
183343,0
1428659,0
421398,0
1085035,1
721869,0
126719,1
716624,2
357199,0
990695,0
466800,0
338605,0
740620,19
1150127,1
60603,295
1276046,1
191923,1
725007,1
886419,1
