TweetID,retweets_count
62489,335
28541,4
325589,1
1160071,1
1211246,1
1412457,1
321428,1
549981,1
188796,1
1298510,7
1236773,1
769656,1
340260,1
282981,1
329542,1
1012455,1
753581,32
835643,1
1116593,1
42114,1
1422692,1
609391,2
274294,1
467024,1
959450,1
207919,3
1395123,1
7293,7
353782,2
1087827,1
990571,1
115142,1
7464,7
1291482,1
37882,1
158522,1
1409781,1
53807,1
1036416,1
370368,1
433886,1
1019493,1
1291155,132
271777,1
200575,1
1203824,1
984731,1
666010,2
841139,1
1076715,1
1300004,4
1002623,1
168686,1
33873,1
1401970,1
174475,1
398218,1
1390442,1
552354,1
574552,1
836148,1
429639,1
521718,1
793697,1
896574,1
544799,1
36608,1
1022793,1
55933,1
1107147,1
191859,140
178077,4
356078,1
117625,1
124147,1
1150496,1
1086608,1
688952,1
1005165,3
659940,1
1209103,1
65443,1
1142528,1
1131889,1
621984,1
1259351,1
967375,1
832981,1
568657,1
1190702,1
452116,1
353662,365
3865,3
224066,1
921606,1
1006471,1
911539,1
733767,1
179619,1
112306,1
92547,1
485674,1
146352,7
1198982,1
16811,1
846018,1
1086296,1
594889,1
1268583,1
1129437,1
1326616,1
294631,3
686062,1
466360,1
1030724,1
629384,1
281644,1
976308,1
51969,1
376820,1
1402154,1
281557,167
634544,1
378725,1
438500,1
826842,1
18115,1
1324005,1
170344,2
171877,1
1345938,1
609142,3
326103,1
440060,3
249854,1
860731,1
600824,2
507995,1
863705,1
1434021,1
311523,1
929014,1
500233,2
496986,1
201366,1
685021,1
235595,496
1035349,1
317368,1
1350161,1
759525,1
30807,1
660598,35
1286204,1
1415594,1
1185426,1
145581,12
1072278,1
906348,1
1165636,1
494848,1
731164,3
356112,3
1161743,1
1298277,1
1176423,1
1146050,2
731533,1
368643,1
471569,1
93584,1
892389,1
1311652,6
1371188,1
9929,1
903894,1
850633,2
172767,1
1262587,1
74844,2
1345834,1
1137282,1
1151506,1
412083,1
1279966,1
1337940,1
312177,1
700117,1
135144,1
838242,3
351088,2
705311,1
482893,1
439261,1
25567,43
62366,1
675756,1
6259,2
352503,3
1224455,1
1338702,1
546874,1
820551,1
1290793,1
281905,1
750272,1
596082,21
1310757,1
268916,2
1180878,1
839160,1
734091,1
1410949,1
1360085,1
1130828,1
1170265,1
1070481,1
1153396,1
820746,1
561827,1
614734,1
831395,1
1159191,1
856612,1
201626,1
1295732,1
977500,6
450954,1
45730,1
298797,4501
487162,1
839829,1
246263,1
711202,1
677395,1
1027553,1
574742,1
1621,5
509233,1
921746,1
779609,1
867924,1
1102696,1
1207625,1
626018,3
399249,2
1261616,1
992116,3
16583,6
1288092,17
1159209,12
714705,2
1329350,1
1243244,1
535001,1
1160898,17
681666,14
843575,1
67290,1
130461,7
889521,1
532522,1
1347694,1
359429,1
1261685,1
978208,9
436289,3
966574,1
435035,167
1068653,1
36075,1
1142405,1
1093603,1
142677,1
550708,1
457670,21
212126,2
1175315,1
169682,2
653294,1
760948,1
781814,1
420512,1
1004540,1
779534,1
467259,1
592936,1
145048,9
1271403,1
444325,1
70571,1
954448,9
533884,1
1363906,1
54918,1
906123,1
333632,1
785527,1
909611,1
836130,3
545087,1
753699,7
722466,1
1365233,1
1411662,1
1060152,1
477437,1
1185418,1
678240,1
1297116,1
190308,1
404777,1
1429855,1
34244,1
277493,1
714064,1
21481,9
1171733,1
1139305,1
761667,2
350236,1
706199,1
263094,1
646589,1
474561,1
119589,1
1337997,1
1050612,1
1105872,1
976026,1
296347,1
1181593,1
569829,1
1147172,1
557459,1
11046,55
157024,1
519979,1
593319,3
1049798,1
397093,1
1079411,1
348868,1
687180,1
739611,1
1170865,1
133113,1
1234831,1
1312634,9
1054726,1
1249687,1
1232604,1
580082,1
88781,3
466980,2
1404253,1
220557,1
243579,1
1331099,1
1349585,1
890804,1
1426909,1
348206,1
218687,1
512590,1
776261,1
1380717,1
5152,17
318943,1
567536,1
244692,226
1070950,1
689812,1
146883,1
287964,1
497308,1
440635,1
455360,1
928308,1
331006,1
518195,3
522012,1
325169,1
922390,1
654701,3
251617,14
758381,1
340194,16
876992,1
1217398,1
170869,26
548969,1
989519,1
427658,1
589151,1
97748,1
814489,1
573869,1
232948,1
1220675,1
32706,1
728799,1
932897,1
296148,1
8658,3
1221247,1
1195408,1
42658,1
1148946,1
1088753,1
702050,3
632357,1
358997,1
958378,1
865663,1
971132,1
1029947,1
301215,1
315980,1
1153091,1
401247,17
140030,1
228120,1
384150,1
1307623,1
1421522,1
665118,1
483705,1
1311793,1
187252,2
1182406,1
318449,1
1162197,1
1181046,1
129986,17
1397152,1
1026862,1
252304,1
542566,1
831316,6
176471,1
464483,1
93864,1
481130,1
767569,1
169711,1
895880,2
965422,1
500455,1
105878,1
91797,1
796811,1
915913,1
513172,1
284299,1
204647,1
1217799,3
664774,1
368831,3
128732,1
1284141,1
1011344,1
1117969,1
366881,4
1007703,1
536507,1
453156,1
1284678,1
831849,1
25047,1
1198368,1
989483,1
1021039,3
193890,1
633598,2
818617,1
31309,167
1022009,1
1200639,1
860568,3293
263396,1
2584,1
289266,1
1423157,1
674216,1
1166874,1
1424607,1
1309127,9
41524,132
1181561,5
186195,1
512176,1
984972,1
541425,92
219176,3
246532,196
579394,1
123578,1
887044,1
204536,1
343860,1
573338,1
617743,1
1226351,1
556995,1
785048,1
1390401,1
1215907,1
501384,2
549224,1
309454,1
680311,1
252559,1
1215460,1
993467,2
546315,1
295466,14
973631,3
696768,1
6979,1
1175849,1
1129658,9
852987,1
594140,1
497258,1
1004551,1
268668,1
171563,1
651327,1
233763,1
1433478,1
825333,1
1211372,365
463126,1
16764,3
81691,1
662713,1
624935,14
1310652,1
771326,1
709356,1
223336,1
1096268,21
283461,1
65169,2
579101,48
839073,1
1152540,1
925378,1
1398221,1
435018,1
525857,1
710808,1
1002614,1
1363810,1
301693,35
543034,1
132431,1
867630,1
657828,7
254848,1
843328,1
851760,1
692907,1
536393,1
488257,1
225845,1
607851,1
1006159,1
1310882,1
711266,6
464855,1
721197,1
95182,1
394242,1
1102424,1
97754,1
22884,1
1155173,1
803270,1
956078,1
321777,1
472651,3
127678,1
727096,3
696160,1
915733,1
1215132,1
46238,1
294075,3
1266707,1
873599,1
609205,5
294951,4
433884,2
1177959,1
922881,1
1422650,1
1143582,1
225348,1
777968,1
1109347,1
1292987,7
803897,1
948433,1
1136427,1
842828,1
1323862,1
760863,1
188641,1
71433,14
767777,1
629151,226
673544,1
1253192,1
1397287,1
636648,1
250854,2
244450,1
197654,1
96564,1
618675,3
1223612,1
421530,6
1310571,1
1237557,1
138987,1
197070,1
181557,1
622632,1
613153,1
70912,1
691301,1
53022,1
1033679,1
1411204,1
1149964,2
1147817,1
1008036,14
1146469,6
1234840,5
1223252,1
17439,2
1054757,1
1406100,1
631907,1
425589,1
1315694,2
1328999,1
270739,1
985899,1
540467,1
50309,1
1241199,1
1403690,1
767597,1
951011,1
1225190,1
761141,1
738634,1
637528,1
337238,1
39448,9
712993,1
622169,1
601260,1
118517,6
978682,1
1393211,1
935006,1
973922,2
1236651,1
616809,1
1205057,1
1205011,1
1260085,1
201902,2
1100602,7
311205,1
892746,1
421824,9
528043,1
1326192,1
1246747,1
843486,1
683288,1
405433,1
494097,1
130754,1
626923,1
251836,1
94271,1
1256199,1
349493,1
905276,1
633172,1
628659,1
739349,1
1169855,1
1824,12
1427217,1
931711,1
311954,1
148819,35
979605,1
1301053,1
1256530,1
1092989,1
32730,9
1117449,1
337170,1
1291769,55
1006376,14
132228,1
1238620,1
1274103,1
1377555,1
63549,1
605383,1
97668,5
272265,1
97478,1
204375,1
608431,2
1005031,1
114418,1
914711,1
285417,2
432198,1
331599,1
725562,1
580582,78
1406075,1
1096885,1
420286,1
449157,1
1152651,1
1376399,1
1023461,3
1053742,1
743043,1
897486,1
803804,1
618454,1
607351,1
442397,1
224980,6
1210078,1
974406,1
759572,1
682567,1
131268,3
808336,1
1090829,1
419629,1
415214,2
1017906,5
1281834,1
1338726,2
1162192,1
860276,14
747230,1
1175443,1
454916,1
1122264,1
714411,1
91457,21
100606,1
362881,1
6111,1
993470,1
471269,3
970329,1
176293,1
1269774,1
933336,1
563803,4
58772,1
1374196,1
161977,26
495581,1
1295918,1
3164,21
1160074,3
716393,1
659803,1
1187832,1
976936,1
954680,1
442428,1
772840,1
1411863,1
1056683,1
888954,1
574114,1
1390190,1
1195387,1
912576,1
455259,3
273727,1
377268,7
161322,2
416147,12
507210,1
50441,1
291258,1
1347342,1
418297,5
148525,1
276699,1
221829,1
124937,1
1966,7
713093,1
661677,1
1235401,1
957873,1
1348987,1
1011598,1
1183890,1
301952,1
38899,1
45526,1
647866,2
586545,1
662754,1
194670,1
1221791,1
156822,1
1108670,1
660834,1
249682,3
629404,1
13350,1
1227718,1
231083,1
1154562,1
1254603,1
906957,1
223468,12
1335094,68
1164116,1
310808,958
321331,1
1243750,1
118178,1
1309087,3
266458,1
791235,1
1169480,1
745440,2
610103,1
405962,1
606038,3
320822,1
11345,1
1307295,1
451317,1
85370,2
217305,1
655982,1
588124,1
1132915,1
758401,1
781715,1
170600,1
997887,6
310453,1
973435,3
796756,9
595925,1
1241758,1
612887,7
1344035,1
534413,1
1462,403
738102,2
630788,1
697231,1
836112,1
1078991,1
907385,1
1403802,1
161500,1
340362,1
924066,1
754139,1
683037,1
878788,1
895273,1
247713,5
332277,2
438942,9
591300,1
912395,1
1419148,1
1135833,1
1250619,1
831898,1
745062,1
141729,1
402012,1
957688,1
1353821,1
917259,1
1303437,5
1090645,1
1126010,32
576320,1
303242,1
1047584,1
406808,1
46792,1
623289,55
369047,1
149191,1
1331186,1
655778,1
1431384,1
1412311,1
792488,1
583951,3
1068851,1
1126083,1
254099,1
471496,1
1255318,1
778994,1
16010,1
312534,1
507689,1
1322170,1
1305120,1
925424,1
946378,1
606471,1
287030,21
790629,1
728420,1
267327,1
317084,1
947029,1
821505,1
672629,1
1194929,1
396630,1
1004913,1
667998,1
877895,2
1364547,1
442596,1
516871,1
5005,167
1294823,1
824408,1
706556,1
1379230,1
244196,1
493081,1
307559,1
1182367,1
1206379,1
189895,1
858061,1
829802,1
1406717,1
700438,1
957669,1
1024330,1
347512,1
595236,1
926549,1
962927,1
105350,1
517070,1
624735,3
1363758,1
599047,1
1375996,1
1138156,1
174007,1
332840,403
986355,1
1158400,1
1156862,1
824109,1
1060723,1
1294802,1
1194597,1
517131,1
686342,1
495527,1
509763,1
962039,1
167106,2
151658,1
429635,1
24091,1
641884,1
557276,1
608753,2
505641,1
19775,3
802284,1
81894,1
584030,1
807891,1
526293,1
783957,1
1177425,1
388127,1
638059,1
1239986,1
1429809,1
146818,1
757605,1
601663,3
137812,1
876436,1
1229809,1
646530,1
93478,1
1335432,1
1316656,1
536404,1
1282855,1
340329,5
732839,1
1134449,1
1217838,1
14791,1
459339,1
126435,1
178016,1
614434,3
1310464,1
1010071,1
947834,1
370810,1
1424764,1
1018333,1
305750,2
261716,1
1402518,1
655463,1
1023719,1
1047749,1
243428,26
340015,1
403450,1
82200,2
1157510,1
1125325,14
63379,2
123663,1
923442,1
1289235,1
632994,1
140178,48
1123671,2
1201815,1
293856,1
756426,167
342870,1
1284656,1
85909,1
118416,1
996006,1
450796,1
868404,6
1411393,1
1378924,1
1141614,1
1037103,1
188076,5
1142956,1
1182892,1
1093459,1
13944,12
333501,1
1045000,3
714477,48
630002,1
678915,1
1060033,1
285475,7
1102809,1
619715,1
1210375,1
742775,1
1381315,1
1374542,1
426229,2
76624,1
590465,2
693476,6
154432,1
1170097,2
975709,1
1217798,1
1176703,2
324814,1
450760,1
1199979,1
426774,1
775392,1
268128,1
1382957,1
91098,1
70390,1
334512,1
616821,1
1003243,1
155985,3
1378463,1
40273,1
34293,1
252010,1
1033082,1
576017,1
555814,1
1020158,1
785774,1
1292123,1
155387,2
291325,1
1024176,1
642602,1
82188,1
616957,1
421839,1
382000,1
1166252,1
206125,1
1272380,1
851636,1
889884,1
471676,1
546753,1
644101,1
444664,3
769260,1
624996,1
734964,1
805583,1
285161,55
35451,1
5306,35
516636,1
234291,1
999220,1
605877,1
80210,1
1432037,1
252564,1
96461,1
539663,1
581580,21
623196,1
619750,1
625344,1
596410,1
1127075,9
1161580,1
1247452,1
712800,1
684178,3
306324,9
123904,48
991762,1
159982,2
955721,1
1188584,1
1329589,1
544485,1
992531,1
285422,35
843384,1
356464,3
398134,1
880612,1
639393,1
974475,1
282028,1
427584,7
1138520,1
573294,1
32718,55
1179405,1
1148177,1
414429,1
856892,6
260380,1
495333,1
304210,1
252019,1
463713,1
650273,1
57628,1
1024280,1
716258,2
479861,2
414883,3
866467,2
768979,1
627607,1
346182,1
843258,1
1345738,1
84250,1
204253,1
1054980,1
1297019,1
109932,1
302522,1
1328067,2
283703,1
1059850,1
1394007,1
298561,3
542115,1
300149,1
695202,1
622115,1
1032297,1
450666,1
350073,1
795000,1
1171751,1
638033,3
882831,1
1195394,1
702435,1
703429,1
1295825,5
650781,1
159918,1
250197,1
305028,1
175183,1
224436,1
1245818,1
841050,1
1165863,1
1388881,1
756968,1
354488,1
1061244,1
968770,1
741868,1
554677,1
527442,1
973054,3
605298,9
79936,1
1223420,1
9554,9
892837,1
522208,92
77367,1
527294,1
662335,1
141353,1
1069440,1
660708,3
1431825,1
281405,140
740848,1
91917,1
1311096,2
1145137,7
1300069,1
1137733,2
1338744,1
219248,1
325485,1
677448,1
464552,1
179323,1
41856,1
480294,1
945175,1
1321367,1
188420,1
1053302,1
445818,1
605182,1
5571,35
1126225,1
636249,1
106611,1
565549,1
1234339,1
1009361,2
914630,1
1186322,1
594501,1
253979,1
76203,1
1235239,1
469342,2
567,2
334189,3
1375419,1
51956,1
1025534,1
1172626,1
58203,1455
765870,1
101264,1
1256290,1
287493,1
987497,1
42250,1
397073,35
464156,1
1378604,1
1322500,1
1425253,1
1347984,1
25494,1
341741,1
896867,3
540556,1
645230,1
1055765,1
267599,1
1317803,1
632770,1
487640,1
548699,1
844808,1
1150822,1
249810,1
443689,1
1146399,1
679016,1
1285397,1
342200,1
113070,35
333057,1
1421809,1
1047261,1
1327438,1
156460,1
432718,1
307816,1
119548,1
1434069,1
75456,1
840344,1
218104,1
760735,1
1010231,1
425518,1
341951,1
29474,43
1342024,1
717437,1
1134808,1
1039481,1
27508,1
115459,1
120970,1
1366642,1
345353,1
590327,68
389991,1
462992,14
1149769,6
1231716,1
548169,1
807862,1
1294524,3
567559,1
493000,1
415602,21
404695,1
1177326,2
654144,1
1182201,1
1060305,1
162404,1
848618,1
85482,1
1430806,1
1308152,1
470894,1
522985,1
786427,1
151118,1
1428507,1
758837,1
618897,14
972487,1
492899,2
1433618,1
1394767,1
462540,3
278909,1
380777,1
206962,32
523560,1
105829,1
100762,2
687593,1
1025598,1
732261,2
666076,55
1144500,1
550228,1
631830,2
399400,298
1042062,1
1185361,1
113375,1
726032,1
53315,1
802365,1
50052,5
666448,1
738398,1
541026,1
1031307,1
13162,1
1011891,1
994104,1
581726,7
65375,1
1294945,1
1202338,1
839202,3
588129,2
425228,1
1384223,1
398656,1
981944,1
1301621,1
283877,1
390896,1
1331289,1
249777,1
147791,1
942280,1
1066254,1
506665,2
895961,1
55749,2
307888,1
972308,12
33226,1
393115,1
1250473,1
1132195,1
136285,1
491157,2
1052279,1
1202274,1
1253522,1
1414891,1
823227,1
129067,1
1224579,1
504452,1
198389,1
439329,1
1249619,1
1192613,1
1183915,1
216079,1
226677,1
467527,1
129880,3
1376261,1
756717,2
1181437,1
1292241,21
1146885,2
80810,1
555854,1
1185502,1
1371517,1
671251,1
341708,1
879386,1
556580,7
922345,1
36488,1
829653,1
1050801,1
541219,1
241247,1
731462,1
588501,2
242780,6
1290436,1
683423,226
417639,140
1174450,1
122129,1
16770,2
1181816,7
560834,1
725355,9
741802,1
1263876,1
802437,1
1423220,1
65966,1
582150,1
1181206,1
1298175,1
1168825,1
916651,1
1169994,3
1315684,2
938332,1
1147986,1
1264725,1
989202,1
68623,43
327975,1
946948,1
826869,1
479469,1
261501,1
415931,1
1194081,1
124621,1
202427,1
1102856,1
533592,1
1212235,1
633675,2
586428,35
534548,1
423058,21
986971,1
800498,1
595913,1
610310,1
138005,5
545718,1
538741,1
352492,1
1005939,3
1336440,1
218798,1
1058266,1
821149,1
116309,1
1092226,1
1380443,1
102325,1
440065,1
473817,1
1122358,1
286528,1
159643,1
971247,1
982573,1
1300193,1
784250,1
1301134,1
373797,1
1288131,1
17303,1
1233565,1
574682,1
638157,1
924718,1
920210,1
116890,1
1241819,1
238279,1
609574,1
625293,1
1110184,1
869538,1
898089,1
503232,1
1142188,1
319000,1
202397,6
1184458,1
170110,1
84208,1
1140827,1
266788,26
148544,2
986710,1
1068903,1
389075,1
1192663,1
1291240,4
1124791,43
1305864,1
179520,4
716161,5
442135,1
72923,1
1068689,1
17258,9
822685,1
143054,281
1355507,1
1415707,1
636142,1
1249471,1
1369309,1
1107064,1
754069,1
740335,2
591445,9
605301,1
477815,1
421727,1
775893,1
1039360,1
63783,1
397156,1
948075,1
504489,1
203839,1
1255556,1
1293765,9
203536,9
1300422,1
1070948,1
265917,2
581982,48
1194937,1
1057991,1
1389544,1
213263,1
522853,1
1287817,1
348338,1
27458,26
1153168,1
1309124,5
977963,1
649676,1
518302,1
1141258,1
198567,1
1002324,1
832556,1
1169078,1
499888,1
1067585,1
723002,3
1311892,1
1119809,1
1057339,1
137392,1
1225646,1
698442,3
361101,1
19187,1
491340,1
1217278,1
673632,1
432844,1
1429488,1
651418,1
861642,1
1064843,1
587048,1
1164751,1
1311761,1
574010,1
739819,1
1269543,1
646202,1
5727,1
831850,1
61779,1
1119562,1
24234,43
160490,3
358461,1
356956,1
637559,2
795635,1
1048871,1
754492,1
1216024,1
338320,1
780174,1
435342,1
424497,1
1377310,1
118804,1
189493,1
1124317,1
153785,1
1350693,1
1255619,1
618071,2
977486,1
739502,1
1361663,1
191174,2
755471,3
791528,1
1355801,1
310098,1
733123,1
438509,1
321681,1
283936,167
152516,14
500913,1
774817,92
1205094,1
991927,1
500032,1
498335,1
1061677,1
1165331,1
923295,1
135423,1
890970,1
588229,365
1323844,1
263977,1
1281017,1
1343213,1
455959,1
247363,1
157693,1
123644,1
896488,1
1326545,1
1286972,1
293974,1
453142,1
239264,1
1293470,1
574127,1
646914,1
930324,1
25809,1
330072,1
1048529,1
870701,1
603641,4
1039600,1
784228,1
203041,1
674398,1
1188098,1
1195379,1
58151,1
754930,1
1406711,1
840701,2
34578,68
270510,1
1361720,3
1209068,1
239882,1
67926,5
382522,1
1098733,1
825073,1
909219,1
337430,1
878745,1
1216443,1
433941,1
50415,3
215199,1
93542,68
487785,1
667248,9
755196,1
357748,1
1193210,1
445510,1
1190101,1
456582,1
1061842,1
446196,1
1198334,1
178270,1
1132234,1
1398846,1
19013,2
1108131,1
920816,1
54659,2
740376,1
1295969,3
830855,2
819005,1
160186,1
563739,1
1321300,1
252771,1
31589,1
601481,1
302449,2
9976,1
865201,1
670980,1
803337,1
641554,1
1030369,2
483142,1
45010,1
250796,1
520778,1
465376,1
164606,2
119259,1
127351,1
928909,1
188688,1
528563,1
632377,26
1390947,1
840324,1
250404,2
148774,7
55215,3
513980,1
1313329,1
473211,1
608760,2
1232307,1
1144550,1
353774,1
1128118,14
593903,6
455155,1
142891,1
70042,1
848974,1
136957,1
418656,1
821311,1
1293713,1
34382,6
426938,1
2767,2
582666,7
854793,1
1285684,1
52534,1
695330,1
512946,1
1370581,1
1342442,1
597447,1
601359,26
541482,1
1044398,1
176979,3
924684,1
1195348,1
727294,1
647414,3
335335,1
461040,1
932827,1
312765,1
1208840,1
773597,1
1233636,1
5335,1
282601,1
787989,1
574607,1
1006900,1
946553,1
1044835,1
1379873,1
549101,1
155030,242
632632,2
832473,1
1271398,1
1392765,1
1295855,7
95389,1
53710,1
913745,1
599786,9
293013,1
300096,1
277041,1
121521,1
459984,1
1110760,1
1111390,1
539883,3
3291,26
61552,1
779751,1
382861,1
131210,1
1192463,1
448852,1
786391,1
20146,1
1291672,4
197196,1
605186,1
997042,1
593997,1
817760,1
748065,2
770507,1
824000,1
543440,1
914259,1
529750,1
2836,496
1328621,3
1275705,1
331758,2
1211522,1
546819,1
243996,5
1318250,1
1210446,1
1147073,1
794449,1
360679,1
1145828,1
107942,1
1009924,1
536884,1
598659,1
950098,1
903471,1
281364,1
352990,2
892767,1
720749,12
1431841,1
857802,5
227549,12
1149426,1
1396329,1
29555,26
826188,1
51292,1
1096644,1
602970,3
126837,6
180703,14
17544,6
17422,2
795860,1
691863,1
1407839,1
1372528,1
1398016,1
371595,1
706196,1
299508,1
43683,1
776891,1
42443,1
838264,1
908156,1
1023044,1
134532,1
8332,48
758919,1
1343310,1
245442,1
1235181,1
869572,1
684460,1
979511,1
1094522,1
396870,1
22676,3
9292,92
159076,1
1203505,1
1239484,1
1212273,1
1074700,1
1179250,1
813597,1
446619,1
423483,2
790057,1
281664,1
144878,1
298036,6
542053,1
1044929,1
1175674,1
1356355,1
529728,1
331873,1
73766,17
746194,1
300246,21
459699,1
396226,1
1409948,1
1363938,1
1167364,1
1137690,3
901804,1
413522,3
1369114,1
118773,1
1225071,1
939885,1
1147580,1
1404752,1
866257,1
1025669,1
216149,1
472452,1
1338719,1
161143,1
1139814,1
412600,1
151770,1
967074,314
786728,1
1124071,1
111957,132
22891,1
631104,1
13380,1
603622,4
1164069,1
1147873,1
792069,1
1253128,1
449935,1
81358,1
612343,21
639036,1
1289550,9
1265645,1
1386661,1
110477,1
1333107,1
1395604,1
702082,1
1061879,1
125436,1
1250700,1
784849,1
8522,1
156867,858
894316,1
866118,1
1039808,48
1013355,1
249463,1
233054,1
489491,1
518355,1
621707,6
762038,1
439363,1
92608,1
186064,1
1309252,1
880252,1
1025359,1
248096,2
314930,1
1156324,1
441808,5
432192,3
531902,1
969703,1
228515,1
52925,2
848485,1
212140,1
328444,1
848814,3
477020,1
1324968,1
839004,1
1359895,1
33948,12
1413711,1
923537,1
1333155,5
597356,1
6938,1
1242679,1
83573,1
1239888,1
263725,1
649930,1
1137974,1
398560,1
462678,6
1295677,2
923791,1
427399,6
1011846,1
88231,1
16014,1
87410,1
372094,1
210704,1
1403016,1
256044,1
341209,1
312,3
322020,196
122282,1
779735,1
920972,1
1424745,1
137671,1
53529,1
132804,3
822288,1
232571,1
1140,1
283938,1
825551,1
951932,1
1143425,2
150182,1
431915,5
145858,3
195192,1
1070973,1
299254,2
584228,1
623237,1
58117,1
82043,1
1057990,1
283815,3
144545,2794
623706,1
250264,1
413682,1
145507,6
852809,1
1309278,1
293152,1
987705,1
234108,1
944277,1
1284791,1
405031,1
808871,1
964952,1
1292686,1
63853,1
377231,1
1124519,1
708100,1
171292,1
10184,2
381388,1
543132,1
1124387,5
707492,1
547244,1
126254,1
1290374,3
574880,1
188065,1
697664,1
1419374,1
1068247,1
31608,1
1119177,1
671994,1
544669,1
1003493,958
236854,1
1296110,7
216122,1
194560,1
109614,1
147434,7
696,14
302282,1
170092,3
360641,1
482534,1
485565,1
946116,1
23563,1
610585,1
600201,1
1180920,1
964150,1
257657,1
386833,1
904239,1
1040155,1
1086624,1
761990,1
634980,1
1158267,1
509557,1
816653,1
1344506,1
153228,1
211438,1
1176740,1
870536,9
715901,9
4504,92
354506,2
1385785,1
868892,1
742468,1
702311,1
576511,1
1130956,9
1112773,1
91004,1
1181899,1
438439,1
392571,26
96511,1
84795,5
937807,1
210280,1
264757,1
420214,4
1384828,1
754967,1
19646,1
409146,1
452003,2
740945,1
1368133,2
622677,2
1353994,1
972255,1
328999,1
316137,1
13885,7
1075652,1
1184420,1
1264066,1
426666,68
1023138,1
603823,5
192283,1
85072,1
156764,12
988468,1
40057,1
329008,1
767284,1
1377135,1
1408473,1
19721,1
1411038,1
761060,43
352950,1
266771,1
765229,21
237753,1
299214,78
313229,1
136709,1
1113094,1
1431543,1
495831,1
770771,1
1398922,1
593657,1
533641,1
585399,2
193628,1
792099,1
733083,1
432702,6
1007970,2
50357,1
621181,1
795707,1
148683,48
506193,1
1101104,1
291967,1
280125,1
424748,5
287406,21
202454,1
996294,1
917721,1
766358,1
759508,1
732969,1
1394150,1
1306222,9
807676,1
454358,1
11782,26
416880,1
1287904,3
467816,1
636646,1
203078,6
556649,1
1175507,1
616191,1
1383103,1
522219,1
387025,1
272047,1
128980,1
539182,1
1042482,1
155050,9
335525,1
242071,1
633195,68
417642,1
759252,1
129978,1
153807,1
1138387,1
964277,1
1037198,1
1280094,1
1145892,1
614091,3
413314,1
279814,1
960857,1
984042,55
987086,1
641499,1
621378,3
1089264,1
447985,1
1355193,1
244426,1
870651,1
527377,1
1021846,1
815653,1
273178,2
470155,1
194721,1
762462,2327
1151726,1
861833,2
961675,1
938065,1
91130,9
306331,226
609819,1
228368,1
430999,7
514965,1
239395,2
296594,3
411547,1
1320488,1
95348,1
468721,1
174206,1
1230399,1
690192,1
1103682,1
35952,3
63542,1
486281,1
221022,1
1207511,1
121523,1
1356217,1
10077,6
441643,1
853301,1
493536,1
992047,12
663375,1
629095,2
417611,1
386014,1
342819,1
1241450,1
237218,1
906162,1
588843,16
1140292,1
1270496,1
1228802,1
584445,5
1171493,1
856388,1
328858,1
284645,1
597827,1
164024,594
773211,1
411315,1
931800,1
1044302,1
1314711,1
437834,1
943110,5
877779,21
881657,1
67427,1
317161,1
1176806,1
898352,1
281315,1
555889,1
837288,1
1131420,2
169038,1
41051,14
233402,140
1340184,1
659846,1
610782,2
767287,1
517548,1
416995,1
193205,1
442511,1
1032205,1
1200590,1
1168760,2
263578,1
898922,1
206098,1
125942,1
931249,594
889079,1
1011395,1
1021993,7
283108,68
91922,1
461665,1
530983,1
740443,1
729209,1
493103,2
808978,1
549264,1
360003,1
81399,1
1315871,1
1063672,1
692021,1
1290888,1
1149048,1
371331,1
1330234,1
1140739,1
1193234,1
1296660,2
1297946,1
824347,1
384990,1
118458,1
692589,1
1419019,1
1116602,1
33584,1
929480,1
383973,1
338150,1
272800,1
195722,2
187268,6
378207,1
139911,1
473983,2
1100062,1
1337308,1
1226217,1
1385112,1
239063,1
1238191,1
356071,7
1067280,1
1394659,1
1341897,1
1007886,1
946161,1
1228067,1
491664,1
81510,1
904739,1
405052,1
798020,1
1002237,1
647644,32
194525,1
148428,1
990121,1
106601,6
29219,1
689074,21
599863,3
25874,1
954846,1
923306,1
1219664,1
316171,1
915612,1
422391,6
1364847,1
247513,1
653571,1
441772,1
787834,1
1032684,1
934687,1
733414,2
522619,1
431777,6
935635,1
1142055,1
534866,1
208266,1
1286704,1
608709,21
1241412,1
625054,1
1110559,1
1399136,1
1158875,1
763797,1
1267304,1
588694,6
47497,1
52471,1
1069022,1
606954,1
1388323,1
1329655,9
108399,1
1269490,1
120994,1
829461,1
146824,14
240250,1
221899,1
415647,35
290310,2
738915,1
504846,1
686517,1
1161213,1
16522,1
678607,1
1048746,1
1341008,1
67701,1
839653,1
1182356,1
1196935,2
979092,1
1010526,1
1124723,1
162218,1
147196,114
898507,1
1200465,1
1151134,1
581300,1
288703,7
174726,1
721381,1
378392,1
1177075,2
899690,3
463684,1
898258,6
582757,167
740448,563
740596,3
990676,1
206428,1
993577,1
721829,1
442132,1
738277,2
287661,3
54641,1
1319271,1
585250,1
159829,1
1013951,1
1123722,5
288098,1
30577,1
1232318,1
837147,1
625244,1
1302429,1
1399293,1
311978,6
647083,78
673306,343
162287,1
425855,1
1177090,1
252585,1
908857,1
466938,1
1266352,1
1318472,1
1292732,1
1387969,1
1155530,2
36379,1
843460,7
962931,1
975804,1
1281214,1
571095,1
330197,1
1384551,1
247635,17
995410,3
810324,1
387485,6
422437,2
112902,1
579609,7
893997,1
264478,68
532676,1
1100142,1
432025,3
