hastag_encoded_0,hastag_encoded_1,hastag_encoded_2,hastag_encoded_3,hastag_encoded_4,hastag_encoded_5,hastag_encoded_6,hastag_encoded_7,hastag_encoded_8,hastag_encoded_9
30.548807,139.50548,404.58997,0.0,0.0,55.73145,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.252995,1.4727685,4.416542,0.0,0.0,0.8364949,0.0,0.0,0.076563865,0.0
0.6807974,2.9774015,8.418599,0.0,0.0,1.2962644,0.0,0.0,0.0,0.0
0.7612202,3.4686184,10.1840315,0.0,0.0,1.5788592,0.0,0.0,0.027994543,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5245956,2.5871363,7.6266384,0.0,0.0,1.2106128,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.0061538,4.6776657,13.640597,0.0,0.0,2.0203865,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
15.014855,68.5174,198.8675,0.0,0.0,27.496145,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
75.10797,342.87418,994.2632,0.0,0.0,136.73593,0.0,0.0,0.0,0.0
0.71151567,3.3360605,9.758777,0.0,0.0,1.4908912,0.0,0.0,0.0,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
2.165441,9.956119,29.040272,0.0,0.0,4.1140046,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.2987025,6.0178027,17.52349,0.0,0.0,2.5531425,0.0,0.0,0.0,0.0
0.69622934,3.1216314,9.43496,0.0,0.0,1.429172,0.0,0.0,0.0,0.0
0.7560064,3.4343798,10.073441,0.0,0.0,1.4775745,0.0,0.0,0.0,0.0
0.2993817,1.3606708,3.8732715,0.0,0.0,0.731916,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.152549,5.3478045,15.58183,0.0,0.0,2.2863665,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
17.906971,81.81498,237.30847,0.0,0.0,32.748978,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.9781056,4.1780405,12.255576,0.0,0.0,1.883753,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30167377,1.4282794,4.145735,0.0,0.0,0.8293105,0.0,0.0,0.042524524,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.7290606,3.410681,9.988559,0.0,0.0,1.5067706,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.71151567,3.3360605,9.758777,0.0,0.0,1.4908912,0.0,0.0,0.0,0.0
122.56956,559.4384,1622.2433,0.0,0.0,223.02235,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.24644019,1.4190893,4.382432,0.0,0.0,0.8028444,0.0,0.025462592,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
22.757912,103.95206,301.49786,0.0,0.0,41.56782,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
1.737164,8.027798,23.348473,0.0,0.0,3.35347,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
2.4713864,11.380971,33.070698,0.0,0.0,4.6892,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.69755095,2.8508105,8.141547,0.0,0.0,1.3755914,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.43256932,2.015888,5.917266,0.0,0.0,0.9769612,0.0,0.0,0.0,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.44974834,2.1213672,6.2112856,0.0,0.0,0.9674933,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.0707448,4.501884,12.963655,0.0,0.0,1.8542084,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.9013841,4.149208,12.08908,0.0,0.0,1.790025,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.6085054,2.8097517,8.246909,0.0,0.0,1.2592481,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
1.2987025,6.0178027,17.52349,0.0,0.0,2.5531425,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.7575128,3.4804482,10.16347,0.0,0.0,1.5245024,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.8833439,8.697822,25.29024,0.0,0.0,3.6202605,0.0,0.0,0.0,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.43256932,2.015888,5.917266,0.0,0.0,0.9769612,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.8833439,8.697822,25.29024,0.0,0.0,3.6202605,0.0,0.0,0.0,0.0
0.47308043,2.1757863,6.287745,0.0,0.0,1.0285797,0.0,0.0,0.0,0.0
0.20761241,1.4091318,4.2218223,0.0,0.0,0.7564889,0.0,0.0,0.03125432,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.27950686,1.6229348,4.822997,0.0,0.0,0.8238445,0.0,0.0,0.012642384,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
10.889662,49.56336,143.84698,0.0,0.0,19.97751,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.4448559,6.6878023,19.465157,0.0,0.0,2.8199177,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
1.3473914,6.050973,17.58414,0.0,0.0,2.604633,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.8814919,4.128464,12.004404,0.0,0.0,1.7939292,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.152549,5.3478045,15.58183,0.0,0.0,2.2863665,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.5597783,2.594452,7.487501,0.0,0.0,1.1814423,0.0,0.0,0.0,0.0
1.5910106,7.3578005,21.406818,0.0,0.0,3.0866942,0.0,0.0,0.0,0.0
0.23930082,1.2995763,3.7690194,0.0,0.0,0.69161797,0.0,0.00033569528,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256932,2.015888,5.917266,0.0,0.0,0.9769612,0.0,0.0,0.0,0.0
0.71151567,3.3360605,9.758777,0.0,0.0,1.4908912,0.0,0.0,0.0,0.0
1.4448559,6.6878023,19.465157,0.0,0.0,2.8199177,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.7120938,3.2838075,9.452112,0.0,0.0,1.4753567,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.29063234,1.605365,4.78567,0.0,0.0,0.8850027,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.3147715,1.5160465,4.4768686,0.0,0.0,0.84171236,0.0,0.0,0.0633867,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
6.7346954,30.833807,89.479,0.0,0.0,12.439008,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.152549,5.3478045,15.58183,0.0,0.0,2.2863665,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
1.152549,5.3478045,15.58183,0.0,0.0,2.2863665,0.0,0.0,0.0,0.0
6.1466513,28.150656,81.69854,0.0,0.0,11.370071,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.47310558,2.0639036,6.067679,0.0,0.0,1.0372238,0.0,0.0,0.0,0.0
0.28767425,1.5548444,4.7184954,0.0,0.0,0.8156702,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
3.9414945,18.088846,52.521847,0.0,0.0,7.3615484,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.47308043,2.1757863,6.287745,0.0,0.0,1.0285797,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.6044806,2.8054645,8.150642,0.0,0.0,1.2730377,0.0,0.0,0.0,0.0
1.0520161,4.863302,14.145002,0.0,0.0,2.028424,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
5.4115996,24.796719,71.97298,0.0,0.0,10.033896,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.71151567,3.3360605,9.758777,0.0,0.0,1.4908912,0.0,0.0,0.0,0.0
0.43256932,2.015888,5.917266,0.0,0.0,0.9769612,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.43884945,2.1847053,6.233592,0.0,0.0,1.0525193,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.52282035,2.332409,6.539776,0.0,0.0,1.0590392,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.34733322,1.5349617,4.4983764,0.0,0.0,0.77624816,0.0,0.0,0.0,0.0
0.39292055,2.0052414,5.908835,0.0,0.0,0.96059805,0.0,0.0,0.0,0.0
6.0189342,27.589096,80.05054,0.0,0.0,11.134169,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
